surveyId,predictions
5003273,8542 3125 10281 2145 5334 5451 351 5220 9458 148 11140 2753 9934 10073 2514 8149 9555 6526 7241 6707 2294 1028 1712 10746 7576 355 10904 2973
5003274,148 9458 3125 10281 10073 8542 2145 11140 2514 2753 5451 3251 6874 9126 10909 1736 7576 7241 10746 5212 351 9555 6529 9572 355 11193 1407
5003275,8106 1254 5412 9766 2783 6980 5071 11120 8208 10315 963 8542 2474 323 7706 10047 3722 10073 6759 2514 1015 8202 8626 3451 4758 8705
5003276,1254 6980 8542 2783 6759 8106 1015 963 5071 11120 7706 323 10073 9766 3722 3451 10047 5412 4748 4758 544 8202 8626 8573 7259 8208
5003277,8106 2783 1254 6980 9766 10047 11120 2474 5412 963 10315 8208 323 10073 10268 7706 8542 5071 6759 9555 4758 8202 10367 8626 3722
5003278,8106 2783 1254 10047 2474 6980 9766 963 11120 10315 5412 8208 10268 10073 5071 8542 5173 7706 7322 7862 8202 544 1024
5003279,2783 1254 6980 10073 8542 3722 8106 963 10047 1015 4748 11120 5071 9766 9555 323 4758 10315 10281 2753 10904 11140
5003280,2783 1254 8106 6980 10047 963 9766 8542 10073 11120 3722 5071 10315 8208 1015 9555 323 7706 4748 6759 10904 10281
5003281,8106 1254 2783 10047 6980 9766 8208 10073 963 8542 11120 2474 5412 7706 3722 4748 544 10367 6759 8626 8202 10904 323 4758
5003282,8106 2783 6980 9766 10047 11120 2474 1254 963 5071 10315 5412 10268 8542 10073 8202 7706 8208 323 7322 3722 9555 10367 2564 8626 9647
5003283,8542 10073 11140 2753 6980 4748 10281 1254 2514 3722 1015 4758 8106 2145 10315 11120 2949 9442 9766 5630 8431 8626 423
5003284,10073 9766 10315 8106 1254 8542 5212 4758 11140 2514 2783 10281 3722 10346 9442 2753 5630 9555 2145 10240 1705 6707 1051 1015
5003285,8106 9766 10073 10315 2474 1254 2783 11140 8542 4758 963 10281 3722 5212 10346 11120 2514 2753 5630 9442 9555 2145 1705 10240 4748 8208
5003286,8106 9766 10315 2474 10073 1254 963 8542 3722 11140 6980 11120 10281 4758 2753 4748 10346 5212 423 1015 8431 1705 9555 9442 5630
5003287,10315 8106 2474 5212 3722 9766 10073 2514 8542 2783 9555 323 1254 6202 1015 2753 11140 7322 10281 9442 1712 963 7990 10346
5003288,2783 3722 8542 1015 9766 2753 1712 10904 1254 392 963 7322 10746 8626 2949 11140 8106 2145 6202 10073 10268
5003289,8542 3125 10281 2753 2145 11140 10948 9934 7988 10073 10525 2760 3559 355 9555 5220 5212 5054 7812 8149 9973 996
5003290,11140 2753 2783 8542 3722 2145 8106 9766 10073 5212 10315 1254 2973 1712 1015 7322 10904 2474 2514 4748 8626 10281
5003291,8542 351 9555 6560 7988 3125 2145 10948 4947 10281 2760 11140 812 9442 4349 2753 7576 5451 5212 3559 1794 3476 9934 2514
5003292,8542 10281 5220 2514 1254 9934 2753 11140 9555 5212 3125 9442 351 2145 3559 10073 7900 1015 6529 3451 1162 1014 6526 8149 2294 10904 2973
5003293,2474 8542 11140 10073 8106 10281 5212 2753 10315 1254 9458 5412 9934 2145 8208 6909 9766 4748 5220 2514 6526 10904 1015 1404
5003294,11140 8542 10281 10073 2753 2145 9934 9555 3125 5212 1254 1015 6526 4748 6560 6707 5220 812 351 9714 9458 10746
5003295,8542 6560 7988 10281 3125 5220 11140 2145 9555 2753 10948 2514 9934 5212 351 10073 3559 812 9442 8023 2760 1712 7576
5003296,8542 2019 9555 9442 1162 8219 351 6560 2514 1015 3451 1254 10953 1092 2753 1712 6321 1882 10281 3181 10325 5301 5543 10950 4758 2145 148 11140
5003297,8542 9442 1015 1162 2019 2514 8219 2753 9555 3451 1254 10953 3181 10281 4748 4758 1882 6321 323 1092 10325 351 5212 5543 5461 11140 10073 8431
5003298,8542 1015 10281 9442 9555 2753 1162 8219 10073 4748 2019 11140 1254 2514 4758 3451 1028 10346 5398 10325 6560 8746 5212 1092 10953 8431 4397 9714
5003299,11140 10073 8542 2753 2145 2514 4748 5212 10525 9934 10315 6707 9131 10281 1015 10746 1254 2760 9442 10904 1404 1162
5003300,812 3125 5868 4977 3476 9696 10281 2760 1794 2753 8542 6560 9934 996 4349 7988 4525 5212 10874 2973 7295 7812 3559
5003301,8542 4748 1015 3722 10281 4758 2753 11140 2019 10073 6560 9442 6759 8431 3451 7990 2514 323 9555 1018 1999 10346 1705 10325 1254 4397 9376
5003302,8542 1015 2019 10281 4748 4758 2753 2514 8219 9442 9555 1162 1028 10325 3451 6560 11140 1254 351 1705 6759 323 1999 8095 10953 1018 10073
5003303,8542 9555 2514 9934 5220 2019 9442 2753 10281 1014 10948 8219 6560 6567 1254 10364 8023 2294 351 5212 2145 8149 11140 7988 1015 3451 10953 9696
5003304,2514 8542 323 9442 4758 1254 5212 2753 6321 10281 1015 9555 1162 2019 7812 10953 7990 2145 1712 6759 10746 10325 5557 9934 11238 7988
5003305,8428 5383 1964 53 9816 4862 254 7687 6407 7149 7121 10600 5184 843 9256 8949 4499 544 9980 3068
5003306,2514 8542 9442 1254 323 2753 8219 6321 1162 3451 1015 3181 1014 9934 4901 10281 9555 351 5212 2019 5220 10953 10746 1092 10325 7988 5461 10948
5003307,2514 8542 9442 1254 2753 323 5212 1015 10281 1162 2145 4758 6321 3451 2019 9934 10746 1014 4901 3181 10904 10325 11238 1712 8626 7812 8219 10948
5003308,8542 2514 5220 2753 9442 9934 2145 6560 7988 10281 5212 1254 9555 1014 7812 323 2019 1162 1015 10746 3451 6321 10953 7990 1291 4901
5003309,8542 2514 6560 2145 5220 2753 7988 10281 9555 9442 9934 351 10948 1014 5212 7812 1254 1162 11238 6321 3451 1712 996 1015 10953 11140 10525
5003310,9555 8542 5220 2145 10281 2753 2514 1014 10948 9442 9934 351 7988 1712 1254 9973 8149 10364 5212 148 6560 10874 7812 1162 6321 5868 9696
5003311,8542 2753 9934 11140 10281 1254 10073 2145 5220 9555 2514 6707 5212 10904 10948 1014 3639 4758 10746 6526 3451 4748
5003312,8542 1254 2753 10281 2145 10073 5220 11140 9934 2514 9555 10904 10948 6707 5212 10364 3559 3451 6560 6526 9442 4758
5003313,11140 4748 10073 3722 4758 8542 4397 5398 1254 2753 8431 1497 7706 1018 423 5804 10281 2949 1086 10998 8508 1818 11120 6707 2564
5003314,8542 351 9555 2145 10281 5220 1014 6560 2753 10948 9934 3125 1712 7988 7812 10364 1254 9442 8149 2514 9696 5212 2760 9973 10297 355 2973 11140
5003315,9555 8542 351 10281 6560 2145 5220 10948 1014 9934 3125 2753 7988 1712 10364 7812 2514 9442 2760 1254 5212 1162 3559 8149 2551 5868 9696
5003316,3722 7706 6980 6770 9442 1254 7817 323 11120 10073 2019 9555 8542 10279 4758 2783 5212 1015 8208 963 8219 8202 10281 8746
5003317,8542 1254 9442 2514 2019 2753 5220 6759 9555 9934 10281 10874 6560 6567 265 11120 5212 10364 8106 10948 7988 4185 2145 7812 2294 10953
5003318,4748 8542 11140 1018 1015 2019 10281 10073 1162 3722 1254 4758 7848 5398 8431 7706 8219 2753 9555 8746 1705 9442 7588 1999 6526 4397 9714
5003319,11140 1018 8542 4748 10073 10281 5398 8431 4758 2753 1015 2019 9714 1254 6002 1705 8818 2949 1999 9555 6759 1497 1162 9442 1028 4397 3722
5003320,8542 1254 10948 2753 5220 10073 9934 2145 10281 5412 9555 10364 6560 11140 10904 355 5212 8106 6707 7988 2949 1028
5003321,4748 2949 2019 1254 1015 8542 4758 1162 1018 8219 9442 3451 7706 8506 6759 1092 10073 35 11140 7588 9555 8746 1705 11120 6560 4397
5003322,2019 9442 2514 8542 6321 323 8219 8506 1254 11120 6759 2303 6766 1092 10953 3451 1882 462 3181 1162 7706 6567 9555 2551 8108
5003323,9442 4748 1015 1162 2019 8542 8219 1254 4758 7817 1092 7706 3451 2514 9555 1882 8746 6759 1028 10325 323 10281 10953 7588 1705 1018 4397 10073
5003324,4748 1018 3722 1015 7706 4758 7817 2019 8542 1254 9442 1162 1705 6759 11140 11120 8818 9555 4397 10317 7588 8108 8219 323 1028 8431 9465 4499
5003325,7706 6980 963 10600 8573 10268 10073 10800 544 8428 6254 4008 843 10047 3722 2783 7687 7367 8949 8728 2949 3754
5003326,7367 2949 3722 7706 8728 6254 10600 9804 7687 8428 8949 1015 4758 6980 10073 8732 7746 9147 9442 10318 1254 8542 4008 323
5003327,8728 7367 8732 10600 7706 10318 6254 9804 96 7462 8428 9442 2184 8806 7817 3097 2949 7687 8477 9560 1015 9147 8949 6079 2587
5003328,8728 7706 10600 7367 8732 10318 6254 96 8806 9442 7462 2184 8428 9804 7817 7687 1015 10995 2949 9560 6321 1882 8477 9147 6079 7012
5003329,6254 7706 1015 2949 9442 8728 5804 1254 1162 8542 3451 3722 2019 7462 6759 6766 4758 4748 2184 6321 10318 10268 8949 2799 11120
5003330,6980 6759 1254 323 8542 2019 11120 4758 2514 9442 10073 10953 544 5212 7706 1015 3451 1092 381 10904 1497 6321 6766 2753 4748
5003331,1015 6980 2019 10073 8542 6759 4748 4758 1254 3722 11120 7706 9442 3451 544 2514 5804 1705 11140 6766 10904 5071 1999 8508
5003332,8542 1254 2019 1015 9442 3451 6759 1162 4748 4758 8219 1092 2753 10073 10904 11120 2361 10325 1705 10953 5398 7588 1028 9555 7706 11140 1018
5003333,6874 9458 3464 10909 7243 10073 9572 6529 3251 5029 7435 7462 2629 2753 1831 8847 11193 7211 7012 341 9341 7259 2783 9688 2634 1736
5003334,8208 10073 10315 5412 1254 7536 3958 11120 4758 7706 8542 2753 8106 9636 9190 10364 6226 8508 2474 1497 5212 6684 10019 7410
5003335,8208 10073 10315 5412 1254 11120 7536 3958 7706 8106 2753 4758 8542 10364 9636 6226 8508 6684 3624 2474 5212 1497 3659 10019
5003336,812 5868 3476 9696 11140 10364 2753 10525 1794 8542 351 305 5543 204 5203 8076 831 9165 10281 7588 708 1254
5003337,10281 8542 11140 6560 10364 9555 2753 10950 10073 6567 10948 1254 9445 2373 1028 7190 7588 2019 5543 6264 10019 9934 7848 2551 4758 3123
5003338,8542 1254 9555 10281 2753 10073 6560 2019 11140 9442 1028 4758 6567 10364 5212 10019 5398 7988 10346 9934 7588 4185 2551 7241 7706 8208
5003339,7706 4748 2949 10318 3451 8728 1254 5804 1015 10600 2184 3722 2019 9442 7687 7746 6254 4758 4008 96 1092 9804 8573 8949 8428 4397
5003340,7706 10318 5804 1015 4758 8806 10600 7367 4748 1254 3722 9442 35 8542 2949 7588 5146 2019 1705 6567 7687 4008 8573 10904 7817 7210 2125
5003341,6962 10073 2025 1964 1086 843 3177 6788 8807 4397 6883 3161 9647 9707 8760 8818 1889 963 4854 1472 478 2885 10268 7824 791 10047 9669 8431 1018 10317 8208
5003342,10073 1086 1964 4397 6962 7121 8818 6883 3161 9707 4499 8760 11195 2025 3177 9816 4854 6788 8807 10969 843 3722 249 2885 540 9076 478 963 1018 10317 8431 9465 5398
5003343,8818 10073 6962 4397 1086 4499 2025 10600 8760 6883 3722 1539 843 4854 9881 3177 9710 1964 8807 963 10969 11140 10317 53 9647 1472 4871 10047 8431 1018 4734 4748
5003344,4397 8818 11140 10073 4499 1086 8760 3722 8431 7121 9881 6883 6686 7559 3161 4734 10969 2211 423 9710 8632 3123 10317 540 4854 5149 1964 5804 1018 4748 8746 2753
5003345,10073 7121 1086 3161 1964 4397 6788 4499 8760 249 8807 8818 11195 6883 9707 10969 9376 11140 4854 9465 3722 963 3177 9076 10102 10317 6962 8431
5003346,10073 6788 3161 8807 1086 4397 3177 2025 963 8818 1964 7121 10268 4854 8760 6883 7824 249 8431 10998 9707 2885 10969 11054 9905 6962 10317 5398 3722
5003347,9246 3123 2885 6256 3623 2257 3476 9388 7852 7748 5314 10514 3096 10525 10073 320 6624 6293 3958 5739
5003348,3123 7748 10073 6643 3096 9246 1018 8818 5739 11140 4397 3623 9388 8760 10525 5314 3476 6491 616 5980 6571 5901
5003349,3123 7748 10073 6643 3096 9246 1018 8818 5739 11140 4397 3623 9388 8760 10525 5314 6491 3476 616 5980 6571 5901
5003350,3123 9246 2885 7748 10073 10525 8818 8760 559 9388 7040 9515 5739 6643 6551 6616
5003351,2885 8424 10684 9388 10268 8807 11120 6788 4871 10047 6256 3958 3623 2474 3457 6331 10073 10315 7971 320 2002 963
5003352,3123 10525 9246 10073 7748 3096 2885 4397 5739 8818 3476 8760 11140 559 9388 6491 549 6643 1018 3976
5003353,3123 10525 9246 10073 7748 3096 2885 4397 5739 8818 3476 8760 11140 559 9388 6491 549 6643 1018 3976 6551
5003354,9246 3123 2885 3476 7852 3096 10525 7748 549 2257 7915 1794 3958 10514 7878 5739 6293 812 3623 1032 6624 9388
5003355,3123 7748 7852 6643 10525 9246 9595 8818 4397 3476 5739 549 6551 8760 2885 3958 11140 6616 10073 7915 3096 559
5003356,9246 3123 7852 3476 7748 3096 10525 6293 1794 2885 2257 8818 6551 5739 10514 7915 549 6256 3623
5003357,9246 3123 7852 3476 7748 3096 1794 10525 6293 8818 10514 2257 2885 6551 5739 7915 10073 6624
5003358,7706 3722 4758 544 10073 1254 1018 843 4008 10904 2337 7588 1086 1497 8542 8208 6567 10268 2564 963 9636 10800 8428 11140 2025 10600 8746 2078 6883 8431 4748 4397
5003359,3123 7852 9246 7748 4397 10525 8760 10073 6643 2885 549 8818 3096 11140 3476 6616 559 6551 1018 7990 2337 7040
5003360,9246 3123 7852 3476 3096 7748 8818 1794 10525 6256 2885 6293 5739 2257 10514 812 8760 6624 6551 3623
5003361,9246 3123 2885 6256 3096 7748 8818 10073 7852 3476 5739 6551 10514 10525 8760 1794 9388 5400 6293 9515 2257
5003362,3123 9246 7852 7748 3476 8818 2885 10525 3096 6293 1794 2257 6256 549 6551 8760 5739 10927 5400 812 10514
5003363,3123 9246 2885 7852 7748 3476 10525 3096 8818 6293 1794 6256 549 2257 5739 8760 5400 10927 6551 812 9388
5003364,3123 10073 9246 2885 7748 4397 10525 6643 5739 8760 8818 3096 6491 11140 1018 559 4748 7040 5420 4734 9388 5804
5003365,3123 10073 9246 2885 7748 4397 10525 6643 5739 8760 8818 3096 6491 11140 1018 559 4748 7040 5420 4734 9388 5804
5003366,10073 1086 6883 1964 7121 8818 4397 8760 3161 9707 4854 11195 3177 10969 478 249 6788 5149 10102 4499 11140 2885 2840 8431 10317 1018 6962 5398 3722
5003367,3123 2885 9246 3476 6256 3096 3623 3958 9388 10525 10073 7852 2257 7748 5739 5314 10514 320 5704 1716 6293
5003368,3123 9246 2885 7852 3476 3623 2257 6256 10514 1794 6293 3096 10525 7748 5739 9388 5314 10073 3958 6624
5003369,53 8818 4397 2885 5400 8428 10427 10073 544 3068 8949 2025 651 7687 8760 10600 10047 9246
5003370,53 8818 4397 2885 5400 8428 10427 10073 544 3068 8949 2025 8760 651 7687 10600 10047 9246
5003371,53 8818 4397 2885 5400 8428 10427 10073 544 3068 8949 2025 8760 651 7687 10600 10047 9246
5003372,1254 10315 963 10073 2783 7322 3454 10904 10268 544 10047 8106 9647 2564 9467 10307 7588 9555 1139 2753 392 457 4755 2747 7706 8208 2474 5412 8508 5071
5003373,3123 2885 3958 9388 9246 10525 6256 3476 3623 3096 10073 7748 5739 320 5314 5704 7536 1716 10514 9515 6551 3457
5003374,3123 9246 10525 3476 9388 3096 3623 7748 10073 6256 2885 3958 5739 5314 320 6293 10514 7852 1794 6624 5704 2257
5003375,3123 3476 9246 10525 7748 3623 3096 10073 9388 1794 6256 320 5314 10514 2885 7852 3958 6293 5739 6624 6551 2257
5003376,3123 9246 10525 3476 3096 3623 7748 9388 10073 2885 6256 5314 3958 5739 320 1794 6293 10514 7852 6624 5704 2257
5003377,1254 11120 5412 10904 8208 8106 10315 7706 4758 2002 544 2783 10307 1139 6567 10452 1024 1539 6759 9190 7588 2747 10047 3454 9467 10073 2753 5071 7536 2361
5003378,3123 3476 9246 10525 7748 3623 3096 10073 1794 9388 6256 320 5314 10514 2885 5739 7852 3958 6293 2257 6624 6551
5003379,3123 9246 10525 3476 7748 3623 3096 9388 10073 2885 1794 6256 3958 320 5314 5739 10514 6293 7852 6624 2257 5704
5003380,3123 9246 10525 3476 3096 7748 3623 10073 9388 2885 6256 3958 320 1794 5739 5314 6293 10514 7852 6624 2257 6551
5003381,3123 9246 10525 3476 9388 3096 3623 10073 2885 7748 6256 3958 5739 5314 320 6293 10514 1794 6624 7852 6551 5704
5003382,3123 9246 10525 3476 9388 3096 3623 10073 2885 7748 6256 3958 5739 5314 320 6293 10514 1794 6624 7852 6551 5704
5003383,3123 9246 10525 3476 9388 2885 3623 3096 6256 3958 10073 7748 5739 320 5314 5704 10514 6293 1716 6551 1794 9515
5003384,3123 3476 9246 10525 7748 3623 3096 10073 9388 6256 2885 1794 5739 5314 3958 320 10514 6293 6624 2257 7852 6551
5003385,3123 3476 9246 10525 3623 9388 3958 2885 10073 5314 7852 7748 1794 5739 320 10514 3096 6624 6293 2257 3488 9595
5003386,3123 9246 10525 3476 9388 2885 3623 3096 10073 7748 6256 3958 5739 320 5314 6293 10514 5704 1794 6624 6551 7852
5003387,3123 3958 3476 9388 2885 9246 10525 10073 3623 3096 5739 320 7748 5314 7852 6256 1794 1716 10514 9515 5704
5003388,3123 9246 3476 10525 9388 3623 2885 3958 10073 7748 5314 320 1794 3096 7852 5739 10514 2257 6624 6293 9515
5003389,3123 9246 3476 3623 10525 7852 1794 9388 3958 7748 5314 10073 10514 2885 6293 5739 320 6624 2257 3096 3488
5003390,3123 9246 3476 10525 9388 3623 2885 3958 10073 7748 5314 320 1794 3096 7852 5739 10514 2257 6624 6293 9515
5003391,3123 9246 7852 7748 10525 1794 3476 3096 3623 2885 10514 2257 3958 5739 5314 10073 320 6551 6293 9388 812
5003392,3123 3476 9246 10525 3623 9388 3958 2885 5314 7852 10073 7748 1794 320 10514 5739 6624 3096 6293 2257
5003393,3123 9246 7748 3096 3623 1794 10525 3476 7852 2885 2257 10514 10073 5314 3958 320 9388 6256 6551 5739 812
5003394,3123 9246 2257 1794 7748 3623 7852 3096 10514 10525 3476 10073 5314 6624 6293 6551 320 3958 6256 9388 5739
5003395,3123 9246 10525 1794 7852 7748 2257 3476 3623 3096 10514 2885 5314 3958 10073 5739 320 6293 6624 9388
5003396,3123 9246 3476 7748 1794 10525 5314 3958 320 3623 2885 3096 5739 7852 10073 10514 9388 2257 6624 6293 6551 5704
5003397,3123 9246 10525 1794 3476 7852 2257 3623 7748 10514 3096 2885 5314 3958 10073 5739 320 6624 6293 9388
5003398,3123 9246 10525 1794 3476 7852 2257 3623 7748 10514 3096 2885 5314 3958 10073 5739 320 6624 9388 6293
5003399,9246 3123 2257 1794 3476 10525 3623 7748 7852 5314 3096 10514 2885 10073 3958 6624 6293 320 5739 9388
5003400,3123 3476 9246 7748 1794 10525 5314 7852 3958 3623 2885 3096 10514 5739 320 6551 2257 5704 4349 6293 9388
5003401,3123 3476 10525 7748 9246 1794 3958 2885 5314 3623 9388 3096 5739 320 10073 5704 7852 10514 6551 2257 6293 1716
5003402,3123 9246 2257 1794 3623 3476 7852 10073 5314 10514 6624 7748 6293 10525 3096 320 6256 3958 3488 9388
5003403,3123 9246 2257 3476 1794 3623 10073 5314 10514 6624 10525 6293 7852 3958 7748 320 9388 3096 6256 2885
5003404,3123 9246 7852 10525 7748 1794 3476 2257 2885 3096 3623 3958 10514 5314 6293 5739 320 6624 9388 6551
5003405,9246 3123 2257 1794 3623 3476 10073 10514 5314 6624 10525 7852 6293 3958 7748 320 9388 3096 6256 6551
5003406,9246 3123 7748 7852 1794 10525 3476 2257 2885 3096 3623 3958 10514 10073 5739 5314 6293 320 6551 9388
5003407,3123 3476 9246 10525 1794 3958 3623 9388 2885 5314 7748 7852 320 6293 10073 10514 6624 5739 2257 3096
5003408,3123 10073 3476 10525 5314 1794 320 7748 9388 3623 9246 3958 6624 2257 2885 6707 3096 7852 6293 10514 5739 3488
5003409,9246 3123 2257 1794 3476 3623 10514 10073 7852 10525 5314 6624 6293 3958 7748 320 9388 3096 6256 6551
5003410,9246 3123 2257 1794 3623 3476 10514 5314 10073 7852 10525 6293 6624 3958 7748 320 9388 3096 6256 6551
5003411,9246 3123 7852 3476 2257 3623 6256 6293 3096 2885 7748 10514 10525 9388 5739 1794 10073 5314 6624 6551
5003412,9246 3123 7852 2257 3476 3623 6256 6293 3096 2885 7748 10514 10525 9388 5739 1794 5314 10073 6624 6551
5003413,9246 3123 2885 6256 3476 7852 3623 2257 3096 9388 10525 7748 6293 5739 10514 10073 5314 3958 320 6624 7915
5003414,9246 3123 7852 2257 3476 3623 6256 6293 2885 3096 7748 10514 10525 9388 5739 1794 10073 5314 6551 6624
5003415,3123 9246 7852 10525 7748 3096 1794 3476 2885 3623 2257 10514 5314 9388 320 6256 5739 6293 3958 6551 7915
5003416,9246 3123 7852 3476 2257 3623 6256 6293 2885 3096 7748 10514 10525 5739 9388 1794 10073 5314 6551 6624
5003417,3123 9246 10073 2257 3623 3096 6256 1794 7748 5314 10525 9388 320 3476 6624 2885 10514 7852 5739 6293 3958
5003418,3123 9246 2257 10073 3623 6256 7748 3096 1794 7852 10525 3476 5314 320 6293 9388 6624 5739 2885 10514 6551
5003419,3123 9246 2257 10073 3623 6256 3096 7748 1794 7852 10525 3476 5314 320 6624 9388 5739 2885 6293 10514 6551
5003420,3123 9246 2257 10073 3623 6256 3096 7748 1794 7852 10525 3476 5314 320 6624 9388 5739 2885 6293 10514 6551
5003421,3123 9246 2257 7748 3623 10073 6256 3096 1794 7852 10525 5314 3476 320 9388 2885 6293 5739 6624 6551 10514 3958
5003422,3123 9246 2257 10073 3623 3096 7748 1794 6256 7852 10525 3476 5314 320 9388 2885 10514 6624 5739 6293 6551
5003423,3123 9246 2257 7748 3623 6256 10073 3096 1794 7852 10525 5314 3476 320 9388 2885 6293 5739 6624 6551 10514 3958
5003424,3123 9246 2257 10073 3623 6256 3096 7748 1794 7852 10525 5314 320 3476 9388 2885 6293 5739 6624 6551 10514
5003425,3123 10073 3476 320 9246 10525 7748 1794 5314 3096 9388 3958 3623 5739 6707 6256 6624 2257 2885 10514 6293 6643
5003426,3123 9246 2257 10073 3623 6256 3096 7748 1794 7852 10525 3476 5314 320 9388 6293 6624 5739 2885 10514 6551
5003427,3123 9246 2257 3096 3623 6256 10073 7748 1794 7852 10525 5314 3476 320 9388 2885 6293 5739 6624 6551 10514
5003428,3123 9246 7748 10073 3096 3623 2257 6256 3476 7852 5314 10525 9388 1794 2885 320 5739 10514 6624 6293 6551
5003429,3123 9246 7748 10073 3096 3623 2257 6256 3476 7852 5314 10525 9388 1794 2885 320 5739 10514 6624 6293 6551
5003430,3123 9246 7748 10073 3096 3623 2257 6256 3476 10525 5314 1794 9388 7852 2885 320 5739 10514 6624 6293 6551
5003431,3123 9246 7748 10073 3096 3623 2257 6256 3476 10525 5314 1794 9388 7852 320 2885 5739 10514 6624 6293 6551
5003432,2885 3958 3123 3476 9388 10525 10073 9246 3096 3623 549 7536 7852 320 7748 6616 5314 1139 1716 5704 2002 1254
5003433,3123 3476 9246 10525 3623 7748 7852 1794 6293 3958 9388 2885 2257 10514 5314 6616 6624 6067 9595 10073 320 1254
5003434,2885 3958 3123 3476 9388 10525 10073 9246 3623 3096 7536 549 7852 5739 320 7748 6616 5314 1716 1139 1254 2002
5003435,3123 9246 10073 3623 2257 1794 6256 3096 7748 5314 10525 3476 6624 320 2885 10514 9388 7852 5739 6293 3958
