surveyId,predictions
5002046,53 8428 96 7552 423 5068 5804 6497 4748 1054 6407 8573 9962 3451 694 9256 9024 10427 4991 1964 3211 2025 9376 8807 10823 249 11012 843 2949 7999
5002047,6497 6407 9256 5068 2630 2184 7471 5055 9040 96 3211 6424 4686 8992 11012 10404 10648 7621 9406 10828 8477 1678 4590 1162 3429 5804 8743
5002048,6497 2184 6407 9256 2630 11012 5068 1678 5055 9040 1162 6424 8992 96 7471 10828 6498 3429 3211 4686 7621 8743 8477 10404 4712 10600 4997
5002049,6497 2184 9256 5068 6407 11012 2630 5055 96 1678 1162 9040 7471 6498 8743 3429 8992 6424 3211 4686 10600 7621 10828 9406 11242 10404 8477 5804
5002050,6497 2184 5068 9256 6407 2630 11012 1678 96 5055 1162 7471 9040 6498 6424 8743 8992 3211 3429 10828 7621 4686 10404 4997 11242 4590 4712 5804
5002051,9256 2184 6497 6407 5055 96 10600 11012 5068 3211 9040 1162 9406 2630 1678 2516 10255 5804 7471 6498 3429 10155 8743
5002052,53 8428 9024 7552 96 423 4748 9076 249 694 3722 1818 6920 5804 1964 2025 9376 10317 11140 2777 843 10073 976 651 9892 6497 7999 9028 8590 11012 10600 8275 8949 601
5002053,7552 423 4748 96 9024 3722 11140 694 9076 9376 53 1818 8428 249 5804 10317 10073 8590 1964 469 6919 601 2777 6920 9465 7121 3451 11012 6497 1015 8746 8983 1288
5002054,6491 5420 10113 2885 822 10073 1758 9028 540 249 5704 6079 8858 9024 11140 9816 9707 6377 6788 5166 10024 8632 6331 6275 7047 1910 6962
5002055,7552 423 9024 4748 96 694 53 3722 249 11140 9376 9076 1818 8428 10317 5804 10073 6920 469 601 2777 3451 8590 1964 9465 7121 8746 1015 9892 11012 8983 4105 6919 3597 1288
5002056,6491 5420 2885 822 1758 10113 9707 10024 11195 5166 1858 7047 11078 9816 8858 6377 1716 1951 3958
5002057,10073 540 8224 8632 9024 6491 11140 3722 6079 9707 10113 419 9028 1497 9076 10024 7121 1018 3037 249 2250 5420 694 5149 4447 8747 6788 4748 8760 9670 6331 8858 4499
5002058,9707 2885 10113 6491 9028 540 5420 6788 1910 10024 8858 822 9816 11195 958 1758 7617 254 10073 3958 9024 3722 6079 4447 8224
5002059,6491 10113 9707 419 5420 6079 4447 822 8224 10024 9024 6275 958 540 9028 2885 5166 7617 6310 1910 3722 6331 3037
5002060,2885 5420 6491 9707 5704 8858 1758 9028 6788 10073 11195 540 3958 7617 10113 9816 8926 958 822 11054 8224 6275 1858 10024 4447
5002061,419 9024 3722 6079 9076 11140 249 540 2250 8747 9707 7121 3037 10113 694 423 10024 8632 8224 6310 9028 10073 10317 254 1757 8760 6491 4748 6119 1818 958
5002062,9024 419 6079 3722 8747 694 11140 3037 9076 8632 249 2250 1818 540 8224 423 10113 7121 4748 6119 10024 9707 6310 1757 6295 10317 8760 2110 11198 5771 10073 4397 7147
5002063,9024 3722 6079 9076 419 7121 249 8747 540 9707 11140 3037 694 2250 10113 10317 958 423 10024 8224 10073 1757 9028 254 9816 6310 8632 4499 1818 6295 5149 1086 6119
5002064,9024 419 6079 3722 8747 3037 9076 694 249 10113 540 11140 6310 2250 8632 9707 7121 8224 10024 1818 1757 6295 423 6119 5771 6491 254 8760 10317 2110 958 7566 9028
5002065,9024 6079 419 8747 3722 10113 3037 9076 2250 694 249 10024 6295 6310 1757 540 9707 254 8224 7121 6491 6119 11140 1818 8632 5771 10317 3361 6331
5002066,9024 419 6079 3722 8747 9076 3037 9707 540 10113 6310 2250 249 10024 694 8224 7121 11140 1757 8632 5771 958 1818 423 6491 6295 254 2110 8760 9028 875 5149 6119 10317 7880
5002067,6491 10113 9707 5420 2885 8224 540 9028 10073 6079 822 10024 9024 419 3722 9816 958 7617 1758 5704 8858 6788 11195 1910 254
5002068,6491 9707 2885 10113 9028 6788 5420 1910 540 6079 10073 8224 8858 11195 3958 958 9816 9024 822 419 5704 254 4447 3722
5002069,6491 9707 10113 5420 2885 540 6079 419 9024 9028 8224 10073 10024 9076 822 6788 958 8858 3722 5166 9816 1910 6331 6275 4447 7617
5002070,423 4748 3451 3358 4105 694 5804 11140 601 1818 7552 9024 9376 11012 1015 2184 469 2799 10073 3722 6498 8632 10317 8983 4734 1497 8806 5764 4924 96 7972 8751 2322 6370 8782 5895
5002071,9707 6079 9024 8224 10113 3037 694 7147 8632 8747 540 6491 1818 3722 10024 2250 6310 2110 8760 7121 9028 11140 822 7880 5771 5149 423 1018 249 10073 9670 958
5002072,423 4748 7552 2184 11012 11140 5804 9376 9024 96 4105 2799 601 3722 6497 6498 3451 694 10317 8806 3358 1818 469 8632 10073 8590 4734 10823 6370 249 1015 9465
5002073,6079 6491 10113 9024 6331 3037 3361 581 8747 694 9707 822 9072 5166 1180 6989 419 1818 8224 2110 7147
5002074,1497 10073 5557 4748 6788 11140 694 8542 10904 1018 423 6002 146 2885 9028 1015 6079 1818 8807 469 7748 6989 6331 8632 5398 3451 2733 1889 540 9647 5149 6491 8760
5002075,423 4748 2184 8806 3451 11012 2799 6498 5804 3358 7552 11140 601 9376 694 4105 4924 469 9024 1015 10317 8746 6497 96 8743 3722 8782 1092 1818
5002076,10113 6491 822 9707 10024 6079 9072 8224 9024 3738 2110 540 8632 7147 7880 3361 694 3037 8747 581 1818 5149 254 6310 5771 5420
5002077,2184 423 11012 6498 9256 6497 5804 4748 2799 8743 9376 11140 5068 1162 96 3358 4105 6407 1964 10317 7552 4991
5002078,2184 423 11012 6498 6497 9256 5804 2799 4748 8743 9376 11140 5068 1162 6407 5055 4105 3358 514 96 4991 1964 4997
5002079,2184 423 11012 9256 6498 6497 4748 5804 2799 8743 96 5068 9376 3358 5055 1162 694 4105 9024 11140 3451 6407 7552 1964 3722 6805 8782 514
5002080,540 10073 9028 11140 3722 9707 9816 423 10113 6788 7121 10024 6989 4499 7880 8632 8858 1964 6491 2885 1018 5149 254 249 6079 4748 9076 9465 6331 6883
5002081,9707 10113 6491 10024 540 7880 9028 6310 6079 9024 958 3722 3037 822 8224 5771 7617 7121 254 5149 3361 10073 694 6788 581 8632 9816 8760 249 4447 5420 6331
5002082,6491 10113 822 6079 9024 9072 3738 581 3361 9707 8747 2922 10024 1180 3037 6331 8224 7880
5002083,6491 10113 6079 9024 9707 5771 6310 822 3037 8747 10024 7880 3361 419 4447 9072 581 841 2922 958 1180 1818 694 6331
5002084,6491 10113 6079 822 9024 9707 3361 9072 8747 10024 6310 5771 2922 581 1180 3738 3037 7880 4447 6848
5002085,6079 6331 6491 10113 9024 694 3037 419 1497 5557 7147 581 9707 5166 6989 1818 1889 8747 8224 2110 1254 841 10904 4447 6310
5002086,6491 6079 10113 9024 9707 3037 822 6310 5771 8747 3361 10024 7880 6331 9072 4447 1180 581 419 958 2922 3722 3275
5002087,6079 6491 10113 6310 9707 9024 5771 3037 419 7880 10024 3361 8747 6331 958 5166 4447 841 822 694 1757 9072 3722 581 540 3275
5002088,9028 540 9647 6788 6989 2885 10073 791 6079 6331 9707 10896 958 976 1964 10247 10113 2474 7760 9816 1889 8858 3177 254 8807 3958 9669 2142 3722
5002089,10073 6788 10385 10896 10247 8208 9647 8807 2474 7536 10315 11140 694 3177 963 5557 4748 1497 146 1018 4854 10904 5704 4871 7040 9636 8424 7748 4609 9261 544 8858 469
5002090,694 146 8208 6788 1497 9647 963 10073 8807 2474 10315 7536 10385 6925 10247 7040 5557 8424 4748 9261 10896 10904 3177 544 9636 5335 8542 7788 9190
5002091,694 1497 10904 5557 7040 6788 8208 8542 4748 7536 146 10073 10385 469 10315 9636 963 1015 8807 9647 544 10896 11140 2474 1705 9261 10247 559 9714 8983 3358 4734 6002 7748
5002092,1497 694 5557 7040 10904 469 4748 10073 1015 11140 8208 8542 7536 9714 1018 6788 10385 10896 963 559 10315 544 1705 8275 8983 4734 8807 146 7748 8746 3451 6002 9636
5002093,7552 96 423 8428 5804 6497 8590 9024 9376 3722 9256 53 4748 10317 1054 11140 7121 1964 11012 8818 6407 1818 2777 249 9076 6919 10073 10823
5002094,10904 10073 5704 2474 6331 11140 4854 3177 7748 5557 694 9647 1539 146 4748 5398 6989 6788 10385 8208 10315 10525 9246 9261 7536 2753 1497 540 2885 1018 9636 8858
5002095,694 10073 10904 10315 9647 1497 6788 6331 7536 9028 2474 8208 5704 5557 10385 6989 146 544 10896 3177 10247 4748 11140 1015 8807 4854 249 9636 6079 1018 1889
5002096,53 8428 5804 7999 6407 9376 423 1054 6920 10073 6444 6497 6708 2025 249 843 8949 8084 3722 544 8573 8807 11054 5383 7121 4748 976 10427 10317 9024 11140 1964 1086 6571
5002097,423 7552 5804 9376 6497 4748 96 11140 8428 53 3722 10317 10823 1054 11012 8590 9256 10073 9024 249 8818 4105 4991 9465 2799 1964 7121 1818 2777
5002098,2474 10385 6788 10904 10073 1497 694 10315 10247 7536 8208 5557 9647 1539 146 9636 6331 963 4871 1254 3177 544 6989 4609 8807
5002099,53 8428 5804 6497 6407 1054 423 9376 7999 10823 9962 6444 7552 6920 1964 4748 2025 3722 10073 9256 2799 4991 843 8949 10317 6708 8573 96 10427 4105 9024 8807 5383 9669 6571
5002100,6407 8428 9256 6497 96 53 1964 10600 8949 2184 651 3234 2799 9694 6444 7999 11012 2025 9024 5068 5804 2762 10427 613 7552
5002101,9256 2184 6497 96 6407 11012 2799 6498 5055 5068 5804 8428 423 1964 7552 4105 9024 8743 10600 8806 8714 10155 4748 10317 2767 3211
5002102,9024 6079 419 3722 9076 1757 694 8747 10317 249 11140 8632 2250 423 96 4748 10073 6119 3037 9028 7121 6920 7552 254 53 6295 1818
5002103,9256 96 2184 6497 6407 8428 11012 5055 7552 6498 2799 10600 5804 9024 423 1964 5068 4105 10317 4748 2767 651 3722 9660 8806 3211
5002104,9256 2184 6497 6407 96 11012 2799 5055 8428 6498 5804 5068 9024 1964 423 4105 7552 3211 2767 1162 10600 8743 4748 9524 8806 5895 10155 3722
5002105,9024 3722 6079 9076 96 419 7552 423 694 8747 11140 1818 8632 10317 4748 249 7121 1757 3037 6119 2250 7566 10073 2322 540 9376 1288 4707
5002106,9024 6079 3722 8747 9076 96 419 694 10317 1757 7552 3037 1818 8632 6119 249 2250 11140 7121 423 4748 8224 1964 7566 6920 9707 4707 6295 6310 8409
5002107,9024 3722 6079 9076 96 10317 7552 419 7121 8747 423 249 694 6920 1757 11140 10073 1964 8632 6119 2250 4748 3037 1818 958 2025 8428 5383 8590 9028
5002108,9024 3722 419 6079 9076 694 423 96 11140 8632 8747 4748 1818 10317 249 7552 1757 3037 2250 7121 6119 10073 6920 2322 8224 7566 4707 9707 11198 7147
5002109,9024 3722 419 4748 694 11140 6079 8632 423 1818 96 9076 7552 10317 8747 6119 249 601 10073 3037 2250 7121 2322 1757 4707 5804 1497 469 7147 4105
5002110,9024 419 6079 3722 8747 694 1818 3037 1757 96 8632 9076 2250 249 11140 6119 4748 7552 423 6295 6310 8224 7121 10317 7566 2322 7147 841 10024
5002111,10073 11140 1497 5557 5398 4748 5543 10762 9714 7748 1018 8807 10904 3236 423 6788 2949 9261 9881 7536 2891 8208 8508 1051 8818 8542 3639 2474 469 4734
5002112,10073 1497 11140 5557 4748 469 10762 1018 10904 6788 3451 9714 5398 7748 1015 9881 5543 3236 8542 8508 4734 9261 2474 8807 8818 2949 477 1525 7536 2248 423 6002
5002113,10073 1497 11140 5557 4748 469 10762 6788 1018 10904 3451 5398 9714 7748 1015 9881 3236 5543 8542 4734 8508 9261 2474 8807 8818 477 2949 1525 7536 2248 423 1086
5002114,10073 6788 2474 9647 9028 10385 8807 11140 540 10315 10247 8858 10896 5149 7536 9816 146 8208 2885 423 5398 3177 11054 9261 1497 4871 5166 3958
5002115,10073 11140 6788 1497 10385 5557 2474 4748 1018 9028 5398 540 10762 8508 3722 10315 7536 10904 469 1015 1086 8807 9647 544 694 9261 8208 10896 9881 7748 423 4871
5002116,9024 9076 3722 96 7552 10317 7121 249 423 11140 1818 9376 4748 8590 694 5383 1288 1964 8818 10073 5804 9465 8632 6079 4397 1086 7115 6920 53 4707 2777 5149 8428 540
5002117,9024 9076 3722 7552 96 10317 7121 249 423 11140 1818 9376 4748 8590 694 5383 1288 1964 8818 10073 5804 9465 8632 6079 4397 1086 7115 53 4707 6920 2777 8428 540
5002118,9024 9076 96 7552 3722 10317 249 7121 423 11140 1818 694 4748 6079 9376 8590 5383 1964 1288 8818 5804 8632 8428 53 10073 9465 7566 4707 2777
5002119,6788 10385 9028 9647 10073 2474 4871 8807 540 10896 10247 6989 8858 963 3177 10315 1497 9261 6331 2885 9816 694 8208 6079 976 53 11140
5002120,9024 9076 96 3722 7552 10317 249 7121 11140 1818 6079 423 694 4748 9376 8590 5383 1964 8428 53 1288 8747 8818 8632 5804 7566 4707 6920 2777 10073 2647
5002121,4748 3451 423 601 4105 5764 3358 1818 1015 1497 5804 11140 8983 4734 5557 694 469 10073 1162 1018 3722 9024 7552 7972 8632 8818 8275 2184 8746 1092 2322 5149 1705 3639 9376 11012
5002122,423 96 9024 4748 7552 4105 3451 5804 1818 11012 9660 3722 2184 8983 1964 8590 9376 5764 1015 601 3358 10317 11140 8428 4734 1162 6497 8818 2433 8751 7121 9256 2799 9076 9465 10823
5002123,423 4748 3451 1818 7552 9024 601 4105 5804 8983 5764 1015 11140 3722 96 9376 4734 694 3358 469 10073 249 11012 8818 8632 1497 8275 1018 1086 9660 5149 10317 9465 2184 1162 8746
5002124,4748 423 3451 601 1015 5764 1818 1497 11140 5804 3358 4105 8983 4734 5557 10073 694 469 1162 1018 7972 3722 8275 8632 7552 8818 9024 8746 5149 3639 9881 1705 1086 8542 9376 2891
5002125,1497 10073 5557 469 4748 963 8807 11140 694 7040 10904 6788 544 1015 9714 1018 8542 8208 10896 9647 10762 7536 8746 9881 3451 10315 4734 8508 9636 10385 8983 1818 8275
5002126,963 6788 8807 10073 9647 53 10896 10247 10315 544 694 9028 10385 1497 2474 5335 4609 8208 9261 2398 3177 4871 7788 7536 8275 8424 5557 5542 2142 6118
5002127,419 9024 6079 8747 3722 694 3037 8632 2250 7147 8224 1818 11140 6295 4748 423 10113 6119 9076 9707 1757 2110 7121 6310 6491 249 10024 10073 540 11198 10317
5002128,419 9024 6079 3722 8747 694 3037 8632 2250 8224 11140 7147 1818 4748 423 6119 9076 2110 6295 10073 9707 10113 7121 249 10317 540 1757 11198 96 10024
5002129,6497 423 2184 9256 11012 96 7552 5804 8590 2799 9376 6498 1964 9024 4748 5055 8806 10317 3722 9660 10155 4105 8743 6407 11140 5068 3211 1162
5002130,423 6497 2184 96 9256 11012 7552 5804 9024 4748 8590 1964 2799 9376 3722 10317 4105 9660 6498 5055 8806 11140 10155 5068 6407 10823 1162 8428
5002131,9024 3722 419 11140 6079 423 8747 8632 7121 540 9076 3037 8224 4748 10317 10073 694 249 2250 9465 9376 254 10113 6119 1288 9816 7147 1818 10024 6295
5002132,423 96 6497 11012 2184 7552 5804 9256 4748 9376 3722 10317 2799 11140 8590 9024 6498 4105 1964 9660 8818 8806 9465 1162 1288 5055 7121 1818 10155
5002133,10073 5557 1497 6788 694 10904 8208 8807 4748 963 7040 10315 8275 1018 7536 11140 8424 146 544 9647 10762 9261 469 2474 8542 9636 5335 9190 9881 7748 6002 1254 10247 7788
5002134,6788 1497 694 10073 5557 8807 963 146 7040 9647 8208 2474 8424 10315 10904 4748 9261 10385 7536 5335 9636 544 10247 9190 8275 10762 8542 3177 1818 7788 1254 469
5002135,96 423 7552 2184 11012 9024 6497 8590 3722 9256 4748 10317 9660 9376 5804 1964 2799 4105 11140 8428 6498 8806 3451 10600 8818 10823 5055
5002136,6788 694 1497 10073 5557 146 2474 9647 10904 10315 8208 8807 963 7040 7536 1254 4748 8424 9261 544 9190 9636 10247 5335 8275 10385 10762 7788 1818 3177
5002137,6788 694 9647 963 10073 1497 8807 10315 146 2474 8208 10904 5557 10247 7536 544 9190 5335 10385 9636 3177 7040 8424 4748 9261 1254 9028 8275 1818 10896 4871
5002138,96 7552 423 2184 11012 9024 9256 6497 8590 3722 9660 10317 1964 8428 4748 5804 10600 2799 9376 6498 4105 5055 8806 651 6407 11140 7566
5002139,6788 1497 694 10904 146 9647 10073 2474 5557 9636 8807 8208 963 7536 10315 1254 7040 4748 544 5335 9261 9190 10385 10247 8424 8542 1818 10762 3177 469 3451 4238
5002140,96 7552 423 2184 11012 6497 9256 9024 8590 9660 3722 10317 1964 4748 5804 2799 8428 9376 6498 10600 8806 5055 4105 6407 651 11140
5002141,2184 96 423 11012 7552 6497 9256 9024 2799 9660 10317 8590 6498 3722 4748 5804 4105 1964 8806 9376 5055 3451 10823 8743 1162 11068 8428 5895 10155
5002142,1497 6788 10904 694 5557 10073 963 9647 7040 8208 7536 10315 469 4748 544 8807 146 9636 10762 3451 1015 2474 1254 8542 9261 8275 5335 1818 8508 9190 1705 10385 9714 11140 1018
5002143,423 2184 96 11012 6497 7552 9024 9256 2799 8590 4748 10317 1964 5804 4105 3722 9376 6498 9660 11140 8806 3451 8743 10823 1162 5055 11068 5895 9465 1818
5002144,2184 96 423 11012 9024 7552 6497 9256 2799 4105 10317 9660 5804 8590 1964 4748 3722 6498 9376 5055 8806 5895 3451 10823 8743 6370 11068 1162 10155
5002145,9024 6079 419 8747 3037 3722 694 6295 1818 2250 1757 9076 7147 6119 841 8224 8632 10113 96 6310 7566 6491 10317 2046 8409 249
5002146,540 11140 3722 9376 423 10073 9465 7121 10317 9816 9076 9024 4499 249 4748 8818 8632 1288 254 6915 1086 10969 11195
5002147,9024 6079 419 8747 3722 3037 694 1757 1818 6295 9076 2250 6119 841 8632 249 96 7147 10113 6310 7566 10255 11140 3361 4748 2046 6491 2322
5002148,9024 3722 419 11140 8747 423 6079 9076 8632 540 7121 3037 10317 4748 8224 249 694 9376 10073 2250 6119 1818 7552 9465 9707 1288 10024 4499 254 96
5002149,6497 2184 9256 11012 6407 96 423 7552 5804 8428 2799 3211 10823 1964 6498 9962 5055 5068 4991 4105 8743 2767 4997 9024 1162 4748 651 8590 10155
5002150,6497 2184 9256 11012 6407 96 423 5804 6498 2799 8428 3211 7552 5055 4991 10823 4997 5068 2767 8743 1162 1964 9962 8806 10600 4748
5002151,6497 9256 2184 11012 6407 96 423 5804 6498 2799 3211 7552 8428 5055 5068 4991 4997 10823 8743 1964 2767 1162 8806 10155 10600
5002152,53 8428 9024 694 6407 2025 7999 6920 249 4216 5832 4748 5804 8949 843 96 8587 976 7552 4105 8807 544 3597 2322 8084 3885 1355 1818 4483 4946 1757 1054 5184 3722 10317
5002153,6497 2184 11012 9256 96 6407 423 5804 6498 7552 8428 2799 5055 10823 3211 4991 2767 5068 4997 1964 1162 8743 4748 4105 9962 10600 3722
5002154,9024 694 4748 1818 4105 601 1497 6079 249 53 3451 7552 5804 423 3722 3358 2322 469 96 6446 8632 9076 167 6370 10317 8751 5832 6920 1757 11140 1015 9376 8275 9892 8428 6119
5002155,9024 694 4748 1818 4105 601 1497 6079 249 53 7552 3451 5804 423 3722 96 3358 469 2322 6446 8632 9076 6370 167 10317 8751 11140 1757 5832 6920 1015 9376 8275 9892 8428 6119
5002156,6497 423 11012 7552 96 2184 9256 5804 4748 6498 2799 8428 6407 8806 10823 3722 8590 4105 9024 1162 9376 5068 1964 3211 3451 4991 8743 2767 9962 651
5002157,4748 1818 9024 4105 5804 3451 96 7552 423 694 3358 601 469 11140 1015 3722 10317 8983 249 9376 1497 8746 8751 167 2322 2799 4734 2184 9076 6370 2777 8428 5764 6225 10073 8632
5002158,96 6497 7552 8428 423 6407 9256 11012 9024 2184 5804 10823 651 1964 3722 8590 53 9962 1054 10600 5068 4748 3211 2799 4105 9376 8806
5002159,6497 9256 6407 11012 96 2184 8428 3211 423 5804 6498 7552 2799 10823 5055 4997 1964 5068 10600 9962 1162 2767 651 4991 10155
5002160,4748 3722 11140 1015 7972 423 10317 3451 469 10073 601 9024 8818 1162 4707 10904 4758 5764 1818 8746 7552 1092 8542 1086 2211 8806 5804 2753 1497 8632 4734 9376 6119
5002161,9024 96 7552 423 3722 9076 10317 4748 11140 8590 8428 249 7121 1818 694 9376 5804 10073 1964 6079 53 9465 5383 6497 8818 6920
5002162,10073 11140 1497 6788 5557 4748 3236 9714 469 1018 8208 1015 7536 423 7748 10904 8983 1086 8818 9647 1051 10385 9881 7040 4871 544 8542 694 10247 6118 963 9376 5398 8431
5002163,10073 11140 6788 1497 3236 4748 5557 1018 9714 423 8208 469 7536 1086 8983 9647 7748 1015 8818 10385 4871 1051 10904 9376 9881 4499 5398 6118 544 3177 10247 694 8807 5149
5002164,10073 11140 3236 1497 6788 4748 5557 1018 423 8983 8208 9714 5398 1086 469 10904 7536 7748 1051 8807 8818 9881 5149 7040 9647 4871 10385 8431 9376 6118 4499 8632 3177 694
5002165,9024 4748 7972 9524 8806 3451 2799 423 7552 2184 10317 11012 601 6498 5486 96 3722 10255 1162 4105 5804 3358 11140 419 1015 2322 4707 5895 1092 6497 8746 694 7566 469
5002166,9024 10317 3722 3510 9524 423 1757 5832 96 4748 8428 10255 10600 7552 4216 9376 8807 2799 11012 10073 53 8229 694 249 9076 2025 7566 6497 4105 299 5804 10427 11140
5002167,9024 7552 423 4748 2799 10317 3722 8806 11012 9524 6498 96 7972 6497 5804 10255 3451 9376 11140 2184 5832 8428 4105 601 10600 10823 6370 7742 2322
5002168,4748 423 7972 3451 10317 11140 8806 2799 9524 6498 3722 9024 7552 1162 11012 469 601 5486 8818 96 5804 1015 3358 4105 8746 2184 4707 9376 10904 4734 1092 10255 10073
5002169,96 6497 2184 9256 11012 5055 6407 10600 5804 10155 8428 6498 3211 10255 1162 423 7552 9660 8806 9024 9406 2799 4748 3722
5002170,9256 6497 2184 6407 5055 96 11012 3211 9406 5804 5068 6498 1162 9040 10600 10155 8743 423 2799 8428 10255 7552 7471
5002171,6497 9256 2184 6407 96 5055 11012 3211 5804 5068 6498 423 1162 7552 9406 8743 10155 10600 8428 9040 2799 9660 10404 7471
5002172,9024 7552 423 96 10317 4748 2799 10255 11012 9524 7972 3722 8806 6498 5804 10600 3451 601 2184 9376 4105 8428 2322 6497 6079 7566 11140
5002173,423 7552 96 11012 6497 9256 8590 9024 9660 3722 5804 2184 4748 9376 10317 2799 4105 1964 6498 11140 8806 1818 6919 10155 1162 3451 5055 8428
5002174,96 2184 6497 9256 10600 6407 5055 11012 10255 8428 3211 10155 1162 6498 9406 5804 8806 9660
5002175,423 11012 7552 96 5804 4748 6497 2184 2799 3722 4105 9256 9024 6498 8590 9660 9376 11140 10317 3451 1818 3358 8806 1162 4734 1964 1015 8743 601 8746 6919 10155
5002176,2184 6497 9256 6407 5055 96 1162 3211 11012 10600 9040 9406 10255 5804 6498 5068 10155 3429
5002177,9024 9524 5486 4748 10317 7972 2799 423 3451 96 601 4105 2184 419 2322 3722 11012 6498 7552 5804 6079 4707 10255 7566 5895 8806 694 1818 3358 6446 8229 6119 1757 11140 1162 9537
5002178,9024 96 4748 7552 1818 423 5804 694 3722 4105 8428 9076 9256 10317 6497 2184 249 11140 9376 8590 2777 11012 1964 2647 53 2799 601 3451 469 9660 8632 6407 2322 6370 3358 7121
5002179,7552 96 9024 423 3722 4748 5804 6497 11012 8590 10317 9256 1818 9376 9076 11140 249 4105 8428 6919 9660 694 2777 8806 1964 601 7566 10823 8746 10255 7121
