surveyId,predictions
5001679,4748 4105 53 5804 10073 1818 249 8428 8229 423 3451 9024 3722 6444 5895 9028 11140 6920 1497 9076 8818 1964 5383 843 5764 7121 5149 1757 890
5001680,53 8428 6444 2025 8573 7640 96 249 8229 5804 544 4105 4748 9076 9024 6920 843 8949 10427 3792 6171 10600 5383 7999 6407 3722 9256 4946 9892
5001681,10315 2474 11140 8807 10385 544 8208 10073 10896 1677 9647 7536 6788 8424 963 3177 7788 146 4871 249 423 8818 4748 5739 9669 2142 7748
5001682,4748 53 4105 5804 423 10073 1497 8428 694 3722 249 3451 544 5895 3358 6920 8751 6444 1818 8229 890 8818 11054 2184 8275 11012 843 7115 8573
5001683,9028 10385 10896 11140 2474 10073 8807 1964 10315 540 544 249 6788 2142 4499 1677 7788 4748 963 7748 423 9647 5739
5001684,8807 10073 9028 544 11140 249 10896 694 963 5542 53 3722 1497 6118 2398 9647 843 5149 8760 8818 6788 4748 9669 8983 9892 423 8275 1964 9816
5001685,1254 8542 10904 262 351 10073 9165 1018 634 146 5557 1092 1668 9636 3451 5543 5412 7571 7588 1139 6603 6611 4755 462
5001686,10073 5804 53 4105 4748 6444 423 249 8818 7640 8428 8229 1818 8807 2949 544 3722 5895 9024 10427 843 11054 9076 1964 8949 7121 6118 4317 5383
5001687,10904 1018 262 1497 4748 6603 1066 7588 11115 3744 3451 4258 838 8806 6611 10953 11140 8316 6002 7748 9671
5001688,53 8428 843 8573 4748 249 2025 3722 5804 7640 6444 9024 6407 10427 9892 544 651 4105 2184 6370 423 694 713 7706 8751 8297 5832 4317
5001689,10073 11140 8818 544 8208 8807 4748 7748 5739 423 8149 249 10896 1018 2753 6788 694 1497 9881 10385 3722 559 8983
5001690,544 10073 8807 6788 10385 10896 11140 9028 8208 9647 7536 7788 8424 10247 10315 8818 2474 5739 963 4748 9892 1497 8760 2398 3177 423 1677 3722
5001691,544 10073 53 11140 8807 963 9028 9647 5542 2398 9892 9669 1677 694 7640 4748 8275 10896 249 843 6788 2783 5551 4238 7999 8208 2142 10247 10367
5001692,11140 544 10073 8807 9892 3722 53 249 8818 843 9028 4748 2025 8746 890 694 5542 963 9647 8760 9669 7640 423 8431 8428 10896 4499 8983 9376
5001693,10073 8807 7640 843 544 53 963 2025 9028 9669 8573 2398 7999 10896 3792 1677 2142 5542 8428 5551 4748 4946 10427 4483 4317 7666 9647 4238 6461 7322 1707
5001694,7640 10073 544 8807 9028 843 53 2025 8428 963 7999 2398 9669 5551 10896 8573 11054 5542 3792 4946 9892 2142 1677 6118 3885 4317 6461 10427 11140
5001695,53 2025 8428 963 843 8807 7999 544 7640 9669 5542 976 3792 4946 8573 4483 10073 5551 2398 9028 10427 3885 6444 9963 8949 4317 3722 1151 10247
5001696,544 10073 6788 963 10385 8807 10896 11140 694 10315 9647 2398 1677 249 8424 9028 7788 8208 2142 3177 8275 9669 423 5739 6118 1497
5001697,8807 53 7999 843 8428 7640 963 9028 2025 544 9669 10073 4946 5542 5551 8573 2398 3792 4483 10896 976 2142 9963 6444 4317 10427 5403 6461 8275 4859
5001698,10073 544 8807 7640 9028 963 2398 53 9669 10896 6118 843 2025 11054 5551 5542 7999 6788 1677 2142 9647 11140 4483 3722 7322 2885 9963
5001699,10073 544 9028 8807 53 963 2398 4748 8275 6788 843 7640 10896 2025 890 9669 694 1677 249 1497 9647 5542 8208 11140 4946 2142 7999 8983 6118 4317
5001700,963 53 8807 843 7999 7640 2398 544 2025 5542 9669 10073 2142 5551 9028 976 4483 6788 3885 6118 8428 4946 10896 3792 10427 8573 1677 7322
5001701,963 53 9647 6788 8807 10896 544 9028 7999 2025 5542 843 4483 976 6989 1677 9669 694 10315 7322 249 1497 2142 8428 10427 7760 8275
5001702,963 53 9647 8807 6788 10896 976 5542 9028 7999 843 544 2025 1677 9669 4483 7322 6989 8428 7760 1497 10315 249 10427 8573 3885 3597
5001703,963 53 9647 6788 8807 544 5542 10896 9028 10315 2025 7999 8428 10247 1677 694 4483 10367 843 976 6989 9669 1497 1539 7760
5001704,53 963 8807 544 10896 6788 9647 9028 2025 8428 5542 7999 6989 843 1677 976 9669 10073 9892 249 1497 3722 8275 8573 7760 10315
5001705,10073 5149 8818 423 1497 3236 5557 1018 9714 712 5398 11140 1818 7121 4748 7559 7990 4397 694 3451 9376 8431 2891 5739 8760 540 9465 11198 10078 1539
5001706,53 8807 6788 544 843 694 963 9647 2025 1654 5542 1497 9669 10896 9028 4748 6571 8428 7999 7322 6989 10904 7706
5001707,8807 53 6788 544 963 843 9647 8573 9028 10073 10896 2025 5542 249 3597 1497 7999 7322 6708 1654 3885 713 2398 694 8275 10427 6118 5403 10367
5001708,8807 6788 53 544 963 10073 843 9028 9647 10896 2025 8573 3597 7322 7999 2398 1497 5542 6118 249 694 10315 9669 2885 11054 10268 3885
5001709,8807 53 544 6788 10073 843 8573 9647 7322 2025 963 1497 3597 10896 9669 2885 10904 9028 6571 5542 7999 10268 1654 6827 10315 3885 11054 10427 6171
5001710,8807 10073 6788 963 544 53 9028 843 10896 9647 3597 1497 2025 8573 249 2885 694 2398 7322 9669 3885 11054 10268 6118 10315 6827 2142 394
5001711,8428 5804 96 9256 2184 3722 10427 8573 6407 9024 2949 4748 9076 423 53 2025 6444 1162 8949 8229 1964 6497 6920 4317 4105 713 4862 1818
5001712,9256 96 8428 6444 5804 1964 53 9024 4748 3722 4105 10600 8229 6407 423 4862 2184 1818 1134 2949 6497 8743 10427 11242 9660 2644 8818 7121
5001713,3451 10904 4748 6603 1497 8542 5557 1018 10073 1092 1254 8746 1015 8806 469 10953 11140 3639 8237 5543 6759 1162 5804 1818 7871 6002 8316 10762 2248 9714 7588 4734
5001714,8428 10600 96 6407 9256 6497 6444 2184 53 10427 9024 4748 3722 8743 8949 2025 5804 5068 6171 651 11012 7706 10255 11242 843 2949 9660 7746
5001715,8428 4105 53 5804 4748 2184 11012 9024 423 3451 1162 5895 10427 96 6444 6407 1818 843 8949 4946 4317 8229 10600 5383 8743 9256 7640 8573 713
5001716,8807 6788 10073 9028 10896 963 843 9647 2885 7322 544 11054 2398 6118 2025 394 9816 249 1654 7115 9669 11195 53 2142 2788 5400 1677 6444 5149
5001717,3451 4748 1497 10073 10904 1015 1818 9317 1018 423 5764 544 5557 4105 5804 469 4734 8818 8542 11140 2949 9253 6002 1086 249 6603 8508 7871 1162
5001718,3451 4748 10904 1497 1162 5557 1092 1015 10073 8542 469 10953 8746 1818 1018 4105 9317 6603 6759 5804 6002 8316 1254 8806 11140 4734 7871 5543 5764 8237 8473 2248 1139
5001719,5804 2184 3451 9256 4748 423 4105 8428 96 1162 53 11012 469 6497 6407 3722 1818 5895 1964 1015 890 6444 9660 10073 2949 10427 408 10904 11242 8818 8743
5001720,963 8807 53 2398 6788 10896 7999 1677 9669 843 5542 9647 2142 544 7322 8512 976 9028 10315 10073 2025 7760 6118 10247 4483 1707
5001721,8807 6788 963 10073 9647 2398 5542 544 10315 9669 10896 2885 843 2474 3177 10247 2142 53 5166 7322 2025 9028 8512 8208 10268 6208 1677 7971 890
5001722,10073 3451 8573 544 5804 53 4748 8428 890 843 8807 10904 1497 4105 3597 6444 10600 4946 2949 11054 4734 408 8949 10427 2025 9024 3722 7706 7687
5001723,8807 6788 544 9647 963 10073 2398 10896 9028 5542 10315 53 10247 3177 9669 249 843 2885 694 7322 1677 10268 8208 2474 5166 6606 146 5739 7788
5001724,53 8807 1497 6788 10896 10073 4748 963 1654 9647 7322 2025 544 9261 9669 10315 6171 10268 7706
5001725,8428 10600 96 6407 53 9256 10427 2184 6497 3722 1964 6444 2949 8573 713 11012 8743 2025 6171 651 7706 7532 8949 2587 5068 10155 9024 10255 1054
5001726,4748 10904 3451 1015 1162 1497 5764 5557 4105 6603 469 8806 1018 1818 10073 8746 9317 8542 5804 4734 6002 8983 1254 477 7871 8473 544 1092 7588
5001727,5804 8818 4748 423 53 8428 6444 10073 4105 3722 96 1964 9024 9256 7121 8229 1818 890 11012 3451 8573 11140 9028 11054 9076 6407 9376 9892 249 6920
5001728,8428 6407 96 10600 2184 9256 6497 651 53 10427 10255 2587 8743 6171 3722 5068 11012 4207 7706 4590 1964 7532 5055 10155 6053 3211 10404
5001729,423 5804 10073 8818 4748 1964 6444 7121 3722 11140 9076 1818 8229 2949 96 8428 890 8590 53 9376 9024 4397 249 9465 5383 8431 11054 2211 3451 9256
5001730,6407 96 6497 8428 2184 10600 10828 4712 53 8743 5068 6171 9256 3211 7706 2587 10155 4551 651 5317 7532 6424
5001731,8428 96 9256 10600 6407 6497 2184 1964 53 9024 5804 10427 2949 3722 4748 8743 3451 5068 1162 423 2587 4105 651 7532 10155 8949 8573 9660 11012 5055
5001732,6407 6497 8428 10600 96 2184 10828 4712 8743 6171 11012 2630 3211 1162 2587 5317 7706 9256 6424 53 6805 4551
5001733,8428 10600 6407 96 9256 2184 10427 53 6497 5804 1964 2949 8743 9024 3722 6171 8573 651 2587 5068 7532 7706 10255 8949 10155 8714 713 9660
5001734,53 8428 843 8573 544 2025 8807 10073 6444 10600 6407 713 890 4748 7999 3451 6171 10904 651 963 7640 5804 10427 9962 7706 2949 4946 9669 10268 8751
5001735,6407 8428 6497 96 9256 10600 2184 10828 2630 8743 4712 5068 10648 3211 5055 7532 2587 4590 6424 4686 6755 1875 4551 8477 2210 53
5001736,8428 96 9256 6407 6497 10600 2184 10427 8743 5804 1964 5068 2949 3722 4207 7532 2587 11012 4590 2630 5055 8714 10155 3429 6053 10404 7706 10255 651
5001737,8428 6407 6497 96 9256 2184 10600 8743 2630 1964 10828 5055 4590 5068 10648 5804 3211 9962 7532 10155 2587 6053 10427 3429 10404 2210 6755
5001738,96 6407 8428 9256 6497 2184 10600 8743 5804 5068 11012 1162 651 10427 4712 4748 5055 7532 2949 6053 2587 10155 3429 4207 6805 10255 7706
5001739,96 6497 6407 2184 9256 8428 2630 5317 5068 8743 10600 7621 5804 3211 2210 10648 5055 4686 6755 4590 8477 9040 6053 10155 6424 8397
5001740,6497 6407 96 8428 9256 2184 8743 7532 4712 2630 10828 5055 5068 10600 11012 7621 10155 3211 5804 4590 2210 6805 10648 2587 6755 5196 4109 1162 4207 1875
5001741,963 8807 9028 544 10073 10896 2398 6788 843 9647 7999 1677 2142 53 1497 7322 2025 7640 8275 694 249 9669 5542 6118 9892 4748 799 8573 10315
5001742,963 8807 544 10896 53 9028 2398 7999 843 9647 2025 7322 5542 9669 7640 5551 3792 10073 8428 6788 1677 2142 1151 9892 8573 4483 4946 4317 3885 1793
5001743,8807 2398 10896 963 53 544 9028 843 10073 7999 6788 5542 9647 2142 2025 9669 7640 1677 7322 10268 6118 3885 10367 694 249 4317 9892
5001744,53 8428 6407 7999 8807 8573 6571 843 544 1054 6171 713 11012 10427 8586 9669 8743 9962 2762 2025 10268 7706 10823 5804 3234 6497 6827 2949
5001745,53 8428 8573 6171 3451 8807 10904 6407 96 10600 2025 651 4748 10427 843 7706 8275 1964 1539 10823 10255
5001746,8807 544 6788 10073 53 4748 843 963 9028 2025 8573 1497 7999 10896 3597 10904 9669 2398 1018 10268 6118 9647 2949 5114 5149 469 9963 423 6444
5001747,8807 963 2398 6788 10073 9028 544 10896 9647 9669 1677 2142 843 7999 7640 6118 5542 53 7322 1497 2025 5551 10315 1707 7666 799 9892 8705 10247 8275
5001748,544 8807 53 10073 963 843 9028 6788 10896 2025 4748 8573 249 7999 1497 6118 3597 9647 10904 11054 423 1018 976 9892 5149 1654 6444 10268 9669
5001749,2398 963 6788 8807 9647 9669 10896 10073 7999 2142 53 843 544 2025 7322 9028 7640 5542 1677 976 2885 4483 6118 5551 1964 3177
5001750,6171 8428 10600 8573 651 9962 96 1162 53 10255 2025 843 7706 3211 10904 10427 6053 2587 8782 6497
5001751,963 10073 8807 2398 544 53 10896 9669 9028 7640 843 7999 6788 1677 2025 5542 5551 6118 3792 2142 9647 694 11140 7322 11054 799
5001752,8807 10073 544 9028 249 10896 843 2025 11054 7115 4748 3722 6788 6118 7322 5149 6444 11140 1964 53 2788 2885 5114 2398 394 11195 9963 423 10268
5001753,963 8807 10896 2398 843 10073 9028 544 53 7999 9669 1677 7640 6788 5542 2025 5551 3792 6118 4483 2142 7322 11054 1707 2885 1964
5001754,53 8428 544 2025 843 8807 7999 6444 4748 10073 963 3722 9892 10427 976 9669 8573 713 1964 11054 11140 3885 249 5403 423 7640 4946 3451 9028
5001755,8428 7999 53 6407 843 8573 713 544 651 8807 6571 2025 10427 9669 6171 8949 3885 7640 3234 3722 2949 890 8084 4317 10600 5804 9694 5932
5001756,843 7999 8807 2025 53 9669 2885 963 8084 544 6444 8428 8573 3885 6788 6571 10427 713 3792 6708 976 1964 10073 5932 9962 10268 4483 4317 7322
5001757,843 8807 2025 53 10073 7999 9669 544 2885 963 8573 8428 6444 713 3885 6788 9028 6571 1964 10427 8084 10268 9962 976 7640 7322 4483 3792 6171 11054 5114
5001758,6444 7999 843 6407 1964 53 8807 8573 10600 6571 10073 8428 9962 10427 5804 2885 1054 713 3722 6171 2025 2949 9669 8586 11054 544 5932 5184 3234
5001759,843 8807 1964 7999 53 10073 6444 8573 6407 3234 5804 6171 10427 9962 6571 713 544 2025 9669 8428 5932 2949 10268 976 4317 8586 3885 7640 1054
5001760,53 8807 544 963 10073 843 5542 6788 9669 9647 9028 10896 2025 5551 694 249 6118 2142 7640 2398 10247 8275 3597 1707 7322 1654 1677 5335 4317 4238
5001761,53 6171 1162 4712 3451 96 10600 8807 8428 8743 4748 7706 469 6407 6497 3211 10828 5068 2184 10904
5001762,963 8807 544 2398 10896 9647 10073 53 843 9028 1677 2142 6788 7640 7999 9669 2025 5542 5551 6118 11054 7322 2885 1707 7666 4483
5001763,8428 96 6171 53 6407 5804 10600 2184 8743 10427 3451 5068 7706 3211 8573 6497 2587 10155 651 1162 11012 10823 8782 6805
5001764,3722 53 8428 2025 9024 249 8573 8807 843 96 4748 9076 544 6444 9892 10896 10600 5804 1964 8949 5383 7999 651 423 713 1054 11140 10427 10317
5001765,8807 10073 544 249 9028 53 4748 423 10896 843 3722 7115 11054 8818 6444 8573 9076 2025 5149 7121 11140 6118 6788 5383 2885 1964 10268 9963 2142
5001766,4748 3451 10073 10904 1162 4105 423 5804 8818 1818 1015 53 1497 4734 11140 469 1018 9317 890 8983 8806 5895 8275 544 1086 5764 2949 477 8746 5149 9376 3722
5001767,3451 4748 10073 4105 1015 1497 5804 1162 10904 423 1818 5764 1018 5895 469 8818 9317 5557 8746 53 8806 4734 8275 3358 6002 2949 601 6603 477 7972 1705 9143
5001768,4748 3451 10073 10904 1497 4105 5804 423 1162 1818 1015 890 469 8746 4734 5895 5557 1018 9317 11140 8542 3358 5764 53 9253 544 1086 8983 3722 8818 8275 5149 6002
5001769,10073 3451 4105 1162 8818 4748 10904 8297 423 5804 2184 8746 7706 2949 890 1015 9317 4734 6171 10600 8806 8751 5764 11068 8782 11012 11054
5001770,3451 1162 10904 10073 4748 4105 8806 8098 8818 8297 9143 7706 10600 1018 4924 6171 8746 2184 383 5543 11012 9317 8782 4109 10059 2516 423 6497
5001771,3451 10904 8806 1162 8098 2184 7706 1015 4105 6171 8782 10600 7532 8297 4748 6497 6053 2516 462 4109 5317 10059 12
5001772,3451 1162 10904 8806 8098 4748 8782 2184 6171 4105 1018 7706 1015 462 5543 6603 7588 8297 11012 8746 10775 383 6611 2516 6497 4109
5001773,96 6497 4207 2184 8098 7532 8743 7706 2630 4109 8428 10155 3211 6053 8397 8806 11068 3429 11012 2516 3451 790
5001774,1162 3451 10904 8806 4748 9143 8098 2184 8782 1018 7706 8743 6497 2516 5543 7532 11012 8297 4109 10775 8746 12 262 8673
5001775,3451 8806 10904 4748 10073 1018 1162 6603 8746 8818 6002 8098 262 5543 469 7871 5557 10775 6759 9714 7588 8542 2516 5804 1015 9143 7706
5001776,8818 3451 10904 1018 10073 4748 8806 423 8098 1162 4532 6603 1015 7906 477 7817 2516 5543 9376 2949 3744 462 11068
5001777,3451 8818 423 4105 7706 10904 8806 10073 4748 2949 1018 9143 2184 4109 8098 5804 11068 6497 477 8275 10059 1805 11012 9024
5001778,3451 4748 10904 8806 1018 10073 9317 8818 1162 8746 423 6603 4105 1015 1497 7706 4734 10775 6002 5764 5543 5557 462 7871 8237 5804 2248 469
5001779,3451 4748 8806 1018 8818 10904 10073 1162 423 1015 4105 8746 7706 6002 9317 4734 8098 5804 11140 469 6603 7588 477 9376 9714 9143 11012 1497
5001780,6497 96 6407 2184 9256 8428 2630 3429 4590 10648 7621 7532 4207 5068 11012 8743 10600 1875 2210 4686 10404 8477 10155 7471 5196 8806 5055 790 6755
5001781,6407 6497 96 8428 9256 2630 2184 10600 10648 8477 2587 3429 5317 5068 4207 11012 7621 4590 4686 1875 8743 651 7532 2210 10404 485 995 7471
5001782,3451 8818 4748 8806 423 10904 1018 1015 9143 1162 10073 7706 8098 8746 4734 5804 2184 6603 477 2516 469 4105 9376 4532 7061 4109 11068
5001783,6497 6407 9256 96 2630 10648 4590 7621 8477 10828 2184 11012 8428 3429 4207 8743 5068 6424 4686 1875 5317 4712 2210 4958 10404 485 5055 8992 2587 10155 7471
5001784,6497 96 6407 2630 9256 2184 10828 3429 7621 8428 10648 4207 5068 8743 5055 11012 4590 1875 8477 10600 2210 4686 5196 3211 7471 8806 6755 1162 10404
5001785,8806 1162 8098 2184 3451 10904 8782 7706 6497 2516 5317 6053 3429 8743 4551 5543 262 8746 3211 6611 9610 3488 8818
5001786,6497 9256 96 2184 8428 8743 5804 10600 11012 1162 3211 5055 6407 10155 4590 6053 7532 4109 3429 2587 6805 9040 3451 10404 8477 890 4997 6405 4337 4748
5001787,96 6497 9256 2184 8428 6407 10600 5804 8743 1964 9024 8806 5055 6053 10155 4590 2587 3722 10404 11012 7532 651 4109 3451 3211 8297 6405 8714 1162 5068
5001788,96 2184 9256 3451 6497 5804 8806 8428 1162 10600 9024 4105 1015 8743 423 4748 8746 11242 11012 5317 5055 10155 6407 3722 6171 651 6405 9660 890 6053 11068
5001789,96 2184 10600 8428 9256 1162 3451 5804 9024 8743 1015 3722 4105 423 4748 6497 8806 11012 651 11242 6407 8746 10155 8297 11068 890 8949 7532 5055 9660
5001790,2184 96 9256 5804 8428 3451 4105 6497 1162 10600 8743 9024 6407 4748 11242 6171 6053 10155 5055 8806 11068 10904 6555 11012 1015 423 651 2322 7532 890
5001791,96 2184 5804 8428 3451 9256 4105 10600 1162 9024 8743 6497 423 2322 1015 4748 6407 10155 5055 6053 11012 8806 8297 6405 651 11068 383 8782 890 4109
5001792,2184 96 6497 5804 9256 8428 1162 10600 3451 8806 8743 11242 3211 5055 10155 6053 6407 4109 423 7532 11012 6405 1015 4590 11068 2516 9024 6555 8782 6171
5001793,9256 96 6497 8428 2184 5804 9024 10600 8743 1964 6407 1134 6444 3722 5055 10155 4862 5068 4748 11242 8806 2799 8229 4105 651 9660 9076
5001794,9256 8428 96 6497 5804 2184 11012 9024 6444 4862 8743 3722 6407 423 53 4748 1134 11242 10600 9660 5068 651 1964 5895 8949 10155 7552 5055
5001795,96 5804 2184 8428 9256 4105 9024 6444 8229 11012 4748 5895 8743 6407 3722 423 1964 10073 1162 1818 4862 3451 2799 53 6497 10427 10600 10155
5001796,1497 53 10904 6079 694 9024 8573 249 5557 8275 8806 1092 5832 8751 5804 419 8428 408 167 601 6446 544 5895 4748 10073 890 2644
5001797,53 8428 843 8807 2025 9669 7999 963 544 9647 5542 4483 6788 7760 8573 976 6079 10427 10255 1539 6989 10896 8275
5001798,53 8428 2025 8807 963 9028 9669 544 7999 843 8573 4483 10896 5542 6788 249 10600 10427 6989 7760 6171 10268
5001799,8807 10896 53 9028 843 6788 7999 963 544 2025 10073 976 9647 249 9669 7322 1964 2142 4483 3597 2398 8428 1654 3722 10268 6444 2885 3885 5114
5001800,1497 6491 9647 8807 6788 53 544 5166 10073 694 10315 249 10024 601 6171 1539 6827 4748 146 167
5001801,1497 6989 6491 694 6079 53 9647 963 419 6603 6759 1092 6331 1015 601 4748 8807 10073 12 5166 3451
5001802,6079 1497 6491 6989 5166 53 419 8807 694 249 9024 167 4748 1818 8747 10113 6295 3037 6603 9072 254
5001803,1497 6989 6079 694 6491 5166 9647 9024 419 53 1539 6603 5804 6759 601 10953 1818 8747 8275 167 146
5001804,8807 6788 9647 10896 9028 10315 540 53 544 10073 11140 1497 1086 249 8431 9892 9376 1015 423
5001805,53 2025 963 9647 843 8807 8428 6989 544 10600 1539 9669 6788 7999 1497 6079 6827 10427 6331 8573 4483 5071
5001806,53 8428 843 7999 2025 8949 976 4483 9024 8573 10600 5542 249 3722 963 8587 9028 6407 6444 3885 9669 651 7760 713 544 5184 9892
5001807,3722 249 53 6444 7999 843 8428 7121 9024 2025 9028 423 9816 1964 976 1054 5383 10896 96 8807 5184 8229 10600 9076 6920 544 6407 8587
5001808,8428 6444 96 53 10600 3722 5804 9024 1964 5383 4862 9256 4748 6497 9376 1054 10317 7121 249 423 2799 890 6407 8949 11012 10155 843
5001809,3722 8428 5804 7121 423 1964 6444 53 9376 96 249 4748 6497 9024 10317 5383 8590 11140 10600 8818 890 11012 1054 10073 9256 9076 6407 9892
5001810,8428 3722 53 96 5804 9024 4748 10600 10317 249 6497 9376 423 6444 7121 11012 890 2025 5383 8590 11140 9256 6407 1964 8818 8746 1818 651 9892
5001811,8428 3722 5804 7121 53 423 249 96 10317 9376 6444 4748 9024 10600 6497 11140 10073 1964 5383 8818 2025 8590 890 1818 9256 2211 9028 1086 1054
5001812,8428 3722 53 249 6444 7121 5804 96 1964 423 4748 9376 6497 5383 9024 1054 890 11140 10600 1818 9028 843 6407 9256 10317 8590 8229 2025 10073 8818
5001813,8428 3722 53 96 5804 9024 10600 4748 249 10317 423 6497 9376 6444 7121 11012 5383 890 2025 8590 9256 11140 6407 8818 8746 1818 651 9892 7552
5001814,1018 10073 10904 5557 4748 6603 1497 3451 11140 8542 8818 8746 3639 1254 5543 262 6002 7871 8431 2891 9714 6611 8473 2248 4734 5739 2753 8316 7706 7588 1015 1539 8983
5001815,3451 10904 6603 5557 8542 1092 262 1018 10073 7588 1066 4748 1497 5543 1254 8316 6611 5483 8746 9555 8806 6067 10953 6002 9765 462 6759 5301 8237 1162 2492 7706
5001816,3451 6603 262 5557 10904 8542 1066 1018 7588 5543 3419 1092 9555 5483 838 2492 5301 351 10073 6611 8316 462 1254 2145 3744 7706 9765 7571 1497 10953 8806
5001817,3451 10904 6603 8746 5557 8542 1018 262 1092 351 7588 4748 10073 6002 5543 11140 10775 7006 1254 9555 6611 8316 5301 6759 8149 3639 5483 6067 462 8818 8237 10953 7871
5001818,10904 3451 5557 1254 6603 8542 1092 262 8746 10073 1066 7588 1018 1497 5543 5483 9555 6067 462 6611 8316 5301 3639 6759 8806 838 8237 10953 9765 2492 7571 351
5001819,6603 10904 1066 5557 8542 5543 3451 462 3419 5483 9555 1092 2492 351 838 7571 8237 262 5301 10073 6611 7588 3744 2145 8806 1018 7706 6759 4532 1497 1254 1162
5001820,8807 10073 694 10896 9647 6788 11140 10315 8208 544 9028 249 10385 7536 7788 1497 8424 2474 8760 2398 423 4748 540 963 7121 3177 3722 9376 2142
5001821,3451 1015 10904 1162 4105 4748 10073 1497 8806 7706 5764 5895 5804 8818 2949 10427 8275 10059 6002 5557 1018 4924 8751 9317 8782 1818 6067 7871 2184 4734 96 9253
5001822,6407 8428 53 10600 8743 96 11012 1054 8573 6497 651 5804 713 7999 6171 9256 7706 6805 10155 6571 8217 2762 9962 6444 2587 10427 9669 7532 10823
