surveyId,predictions
5001886,6407 6497 8428 10600 96 9256 8743 5068 2184 2630 10648 11012 4207 6171 5196 53 7621 4712 4551 7818 6748 2587 10828 651 4997 713 6424 590 963 843
5001887,6407 8428 6497 10600 96 9256 5068 8743 2184 2630 10648 11012 6171 4207 53 4712 5196 7621 4551 1964 7818 651 713 590 4997 2587 10828 6424 963 843
5001888,6407 8428 6497 10600 2184 8743 6171 96 53 5068 11012 651 4991 2630 5196 7525 1445 7532 8477 843 4712 713 590 10648 2799 4207 10828 9962 9256 963
5001889,6407 6497 8743 8428 2184 96 11012 9256 5068 2630 10648 10600 5196 4991 4712 1445 10828 4551 4207 7621 2587 590 7532 6171 7818 8477 514 6877 53 843
5001890,6407 6497 8428 10600 96 9256 8743 5068 2184 2630 6171 10648 11012 4207 5196 53 4551 7621 4712 651 7818 10828 713 9694 2587 7532 8477 590 963 843
5001891,8542 3451 5557 1497 1018 10904 6788 10073 11140 1139 4748 1254 8208 6925 9636 8424 146 8807 7040 8508 8673 8033 262 10881 7972 1539 6358 7536 8746
5001892,3451 5557 8542 1018 10904 1497 6788 11140 4748 1254 1139 1092 10073 262 8208 351 9636 6925 8673 7972 8806 8033 10881 5255 1818 8424 1539 146 8746
5001893,1018 5557 1497 3451 8542 10904 6788 10073 4748 1139 11140 1254 8208 1092 7972 9636 6925 146 8673 8424 10881 7040 1539 8508 262 8033 1818 5255 8746
5001894,1018 5557 3451 1497 8542 10904 6788 10073 4748 1139 11140 1254 8208 1092 9636 7972 6925 146 8673 8424 10881 7040 1539 8508 262 8033 1818 5255 8746
5001895,1497 8542 5557 3451 1018 10904 1254 6788 1139 10073 8208 1092 7040 4748 9636 6925 146 3639 8424 11140 6358 1539 7972 7536 8508 8673 262 4238 8746
5001896,5557 1497 8542 10904 3451 1254 1018 6788 1139 10073 1092 8208 6925 9636 146 7040 8424 8673 4748 262 1539 8508 7972 7536 6067 4238 8033 5255 8746
5001897,1497 8542 5557 3451 10904 1018 6788 1254 1139 8208 4748 10073 9636 6925 146 8424 7040 8673 3639 1539 1092 6358 8508 7536 7706 4238 6208 8807 8746 11140
5001898,8542 5557 1497 3451 10904 1254 6788 1018 1139 10073 6925 8208 4748 9636 146 1092 8424 8673 11140 1539 4238 7040 8508 3639 7972 7536 7706 6358 8746
5001899,8428 2025 53 8807 9028 7640 843 963 976 7999 9076 9024 10896 8573 9669 3792 4946 6444 96 713 4862 4483 5542 3722 8949 1677 6920 10600 5551
5001900,53 8428 8807 2025 9028 7640 963 843 8573 10896 10073 544 3792 7999 9076 9669 3722 976 4946 6920 5542 249 5551 9024 1677 11140 713 10600 5383
5001901,2474 963 9647 6788 10385 10896 8807 2398 10247 8424 10315 5542 9669 8208 1677 4871 3177 2142 53 6925 7322 4609 146 7788 544 10684 694
5001902,963 8807 53 8428 10896 2025 9028 7640 843 7999 9669 544 2142 3792 8573 976 3722 7121 10073 713 5184 5542 1677 5551 9076 4483 1793 6788 2398
5001903,8428 53 6444 9028 843 8807 2025 10073 7640 10896 7999 963 9669 7121 3722 1964 4862 5184 5383 9076 249 713 3792 423 544 6920 96 9024 2398
5001904,8428 53 6444 2025 9028 7640 10896 3722 96 4862 843 1964 7121 10600 8807 9024 7999 10073 5383 9669 713 9076 423 8573 249 5184 6920 963 8590
5001905,53 8428 10073 3722 8807 2025 9028 96 9076 10600 11140 7121 8590 10896 7640 9024 8573 423 4862 1964 9376 4748 10317 843 5383 249 6920 963
5001906,53 10600 843 8818 10073 6171 2025 7706 8428 4748 544 10904 3451 713 1497 890 8807 7999 8573 3722 11140 5551 423 8542 5542 9669 1539 8084 8746 9881
5001907,8818 4748 3451 10073 10904 6171 2025 53 7706 1497 11140 8542 544 843 423 8807 469 9317 890 10600 4105 1162 1818 713 8428 8573 5804 7115 8746 9881
5001908,963 6788 2474 9647 10385 8807 10247 10896 8424 10315 8208 2398 3177 9669 4871 1677 5542 544 6925 7788 10073
5001909,53 7999 2025 8807 8428 963 843 9028 9669 10896 544 8573 976 5542 8084 5551 2885 6708 6444 3792 249 10073 3885 6571 7640 6461 713 9892
5001910,8807 53 843 7999 2025 8428 9669 10073 8573 544 5542 963 8084 890 3792 2885 6571 6444 6788 6708 3885 249 7322 6920 3722 5400 6143 713
5001911,53 8807 8428 2025 7999 843 9669 8573 10073 544 6444 9028 5542 8084 6571 3792 2885 3722 890 249 976 3885 6920 713 7640 963 6143 11140
5001912,963 53 2025 7999 8428 8807 843 7640 5542 8573 10896 976 9669 3792 544 4483 9028 8949 10600 5551 4946 713 6444 3885 6407 3722 651 2398
5001913,8428 53 10600 96 843 2025 7640 8573 963 9024 3722 3792 10896 9028 9076 7999 8949 10427 6920 8807 544 6407 9669 713 4483 7972 976 2142
5001914,8428 53 96 7640 9024 6444 9076 9028 2025 8573 1964 3722 3792 4862 2949 9963 10896 843 10600 9256 713 5895 6461 6920 9694 7972 8542 469
5001915,96 8428 53 9024 7640 10600 9076 9028 3722 9256 10427 2025 10896 3792 9694 6444 8573 1964 4862 843 6920 5068 8949 713 7972 6079 976 5895
5001916,53 96 8428 9024 7640 10600 10427 2025 8573 9028 9076 3722 3792 843 963 10896 6920 9694 651 6444 6079 5895 8949 713 4483 7972 976 4946 2184
5001917,53 96 9028 8428 7640 9024 4748 2025 8573 843 9076 1818 3722 10896 3792 10427 713 249 8807 694 10600 2322 544 8949 6444 6370 7972 8542
5001918,53 8428 96 9024 9028 7640 8573 9076 1818 8949 2025 10896 3792 843 10427 6079 6920 713 694 9256 1757 8807 249 10600 4946 3722 7972 976
5001919,1497 8542 3451 5557 1018 6788 1139 53 4748 8807 10904 10073 7040 9636 544 5542 8208 3639 963 8508 9647 146 6208 1705 7536 8424 1818 4238 11140 8818
5001920,1497 8542 3451 5557 1018 6788 1139 53 4748 8807 10904 10073 9636 7040 544 5542 8208 3639 963 8508 9647 1705 6208 146 7536 8424 1818 4238 11140 8746
5001921,5557 1497 3451 8542 1018 10904 1139 6788 1254 7040 10073 963 8208 4748 8807 3639 53 9636 1092 10953 8508 10762 8424 6208 6925 1705 146 4238 11140 8746
5001922,8428 7640 10600 9028 96 10427 843 53 2025 9024 10896 4862 9076 3722 5184 1964 6444 713 9256 8807 8949 2949 7687 7149 9963 7121 3792 5383
5001923,1497 3451 1018 5557 8542 7040 6788 4748 1139 10073 3639 8508 10904 8424 146 11140 53 8807 569 6358 10762 1818 6208 8208 9636 6446 963 8673 8746 8818
5001924,1018 1497 5557 3451 8542 4748 6788 7040 1139 10073 10904 11140 3639 8508 1818 569 146 6002 10762 53 8424 6358 8208 6446 8807 9636 6208 8033 8818 8746
5001925,3451 5557 1018 1497 8542 10073 11140 6788 1139 10904 4748 7040 3639 8508 569 8424 8818 8208 6208 1818 146 10762 8807 8033 53 9636 6446 963 8746 9881
5001926,4748 3451 1497 10073 8818 1818 423 11140 1015 1018 5804 7115 5764 4105 7972 5895 8807 544 469 53 9317 6920 8760 6370 5149 4640 8033 9024 8746 8542
5001927,8428 2025 53 10600 963 96 7640 6407 9694 8573 843 7999 9024 3792 6999 10255 8949 10896 9028 976 651 9076 713 4483 10427
5001928,3451 11140 4748 10073 1497 1818 8818 469 423 5804 1015 10904 1018 9317 890 1705 3236 5764 7972 53 544 7115 4105 8807 6788 8573 5895 4640 8746 5557
5001929,8428 2025 53 10600 96 963 7640 6407 9694 8573 7999 843 9024 3792 713 9076 4862 6444 10896 9028 976 8949 9256 651 6999 4483
5001930,8428 53 2025 10600 843 6407 7999 96 651 7760 10255 9669 8949 4483 3234 713 9694 7149 9256 7640 1964 2799 3792 963 613 6999 8807 460
5001931,8807 963 53 7999 2025 843 8428 9028 10896 544 9669 5542 8573 3792 4946 976 7640 4483 8084 5551 713 249 6920 3885 6788 3722 2398 9892 6407
5001932,4748 9028 4105 96 9024 5895 6444 1818 8428 7640 8229 9076 5804 2949 10073 423 3722 7121 2184 5184 4862 53 8573 11140 6370 7115 2799 7972
5001933,8428 53 2025 6407 10600 8949 96 7999 1964 843 713 9256 9028 651 8573 7640 9694 9076 10896 3792 9024 11012 10427 3722 963 10255 8807 5068
5001934,53 8807 8428 9028 2025 843 963 8573 10896 7999 4946 7640 713 3792 9669 544 976 9024 6444 2142 6920 249 3722 5551 4483 5184 3885 2398 6788
5001935,8428 10600 53 6407 2025 10255 843 96 9256 651 9694 8949 7999 7149 713 6079 7640 10427 6999 11012 1964 7760 9024 3722 963 5068 3234 9076
5001936,53 8807 8428 963 2025 9028 843 8573 7999 10896 4946 7640 713 9669 3792 544 976 9024 6444 2142 6920 249 3722 5551 4483 5184 3885 9076 6788
5001937,8428 10600 53 96 6407 2025 7640 9256 9694 713 7687 9024 9028 8949 651 9076 10427 6079 1964 10255 843 4862 7149 8573 4946 3792 5068 6999
5001938,8428 10600 53 96 2025 7640 9024 6407 9028 9256 9076 8949 9694 713 10427 7687 4862 6079 651 7149 1964 8573 5068 2249 6461 3792 6999 963
5001939,11140 10073 3451 8818 4748 1018 423 1818 10317 5804 1497 3722 53 3236 469 10904 8807 1015 890 9317 544 7115 7972 1086 5764 5895 8573 2025 8746 4499
5001940,9028 10073 4748 7640 9024 5895 1818 8229 11140 4105 694 3722 9076 2949 8573 8428 2025 5804 8807 423 53 544 6370 6444 1162 6920 5184 7972
5001941,4105 10073 4748 5804 11140 2949 9024 5895 423 9028 8428 7640 3722 2184 8229 9076 1162 1818 7115 96 7121 249 3451 8573 53 6920 2025 5184
5001942,10073 4748 4105 5895 5804 7640 5764 2184 9024 3451 1818 9028 11140 423 6370 8229 6444 8428 2949 8818 1162 53 11242 2799 2025 8807 9076 7972
5001943,8542 5557 3451 1497 4748 11140 1018 1818 8818 10073 10904 53 469 890 1139 8746 1162 9317 5764 6208 7972 1092 544 3639 8033 423 4105 6788 1254 9881
5001944,11140 4748 3451 10073 1497 1818 8818 8542 423 5557 1018 469 10904 7972 53 5764 9317 3639 544 8983 1015 4105 5804 3236 1705 2025 10317 6920 8746 4734
5001945,5557 3451 8542 1018 1497 11140 10904 6788 4748 10073 8818 1139 890 1818 53 7040 6208 7972 3639 9636 8673 1015 8424 8033 5218 8807 544 8508 8746 9881
5001946,1497 3451 11140 1018 5557 4748 8542 10904 8818 6788 10073 1139 1818 3639 53 890 7040 7972 8508 9636 8807 6208 8208 423 8424 8673 4758 544 8746 9881
5001947,1497 3451 11140 1018 5557 8542 4748 8818 10904 6788 10073 1139 1818 3639 7972 7040 890 53 8746 8508 9636 8807 6208 423 8424 4758 8673 544 9881 4734
5001948,2025 963 53 8428 843 9028 3792 976 8807 5542 7999 7640 9024 10600 4483 9669 10896 544 3722 8573 1677 10427 6079 2142 1793 9076 5551 10255
5001949,8428 53 10600 2025 6407 96 7999 843 8949 9256 9024 7687 9694 7640 4862 6999 6444 651 976 10255 713 10427 9076 9028 1054 11012
5001950,10600 8428 53 10255 96 2025 6407 6999 651 8949 6079 9256 843 7640 7687 9024 10427 9694 8573 7149 963 7999 3792 5068 7760
5001951,8428 9024 53 96 8949 10317 7640 9076 3722 6079 9256 9028 8573 4862 694 2025 7552 10255 713 6920 6444 249 11012 6407 651 1054 1757
5001952,8428 53 9024 96 8949 6407 10896 10600 6079 3722 10255 9076 9256 8573 10317 7999 11012 1054 9028 713 1964 651 6920 5184 6444 963
5001953,963 6788 10385 2474 9647 10896 9669 10247 8807 10315 9028 544 53 4871 3177 7788 4609 1964 5542 8424 10073 694 2398 7536 1677
5001954,963 6788 10385 9647 2474 10896 10315 10247 8807 9669 9028 544 3177 1964 4871 7788 53 4609 2398 2142 8424 1677 5071 7536 5542
5001955,963 6788 2474 10385 9647 10896 10315 10247 8807 9669 9028 544 1964 3177 7788 4871 53 2398 4609 2142 1677 5542 5071 8424 7536
5001956,963 6788 10385 9647 2474 10896 10247 8807 10315 9669 9028 544 7788 694 4871 53 10073 1964 3177 7536 4609 2398 8424 8208 5542
5001957,963 8807 53 2025 5542 7999 10896 843 9647 2398 6788 8428 9669 976 4483 1677 7760 9028 7322 544 2142 2885 3792 1793 7640 10247 254 1654 8512
5001958,963 8807 53 5542 7999 10896 2025 2398 843 6788 9669 9647 7322 976 4483 8428 9028 1677 544 2142 7760 3792 2885 10247 7640 3885 8587
5001959,963 53 7999 8807 2025 8428 10896 843 5542 9028 7640 976 9669 3792 544 8573 2398 8949 4946 5551 4483 2142 3597 249 8587 5184 3885 6788 10073
5001960,963 53 8807 7999 2025 8428 843 10896 7640 9028 5542 976 9669 544 2398 3792 2142 4946 8949 4483 8573 5551 5184 8587 254 6788 3597 3092 10073
5001961,963 53 2025 8807 7999 10896 8428 843 5542 7640 9028 976 9669 3792 544 2398 8573 8949 4946 5551 4483 2142 249 3597 8587 5184 6788 3885 10073
5001962,963 53 2025 8807 8428 843 7999 10896 9028 7640 5542 976 9669 3792 544 8949 8573 4483 249 5551 4946 3597 9024 5184 8587 6788 2398 3722 3885
5001963,8428 53 10600 6407 96 11012 2025 843 8573 651 9256 10255 8743 7999 9024 8949 713 1054 3792 10896 1964 9962 460 9694 8217 2184 976
5001964,8428 10600 53 96 651 6407 2025 10255 9024 9256 8573 7640 6999 8949 843 9694 5068 11012 6079 1054 7687 9076 3792 2184 10427 713 7999
5001965,8428 10600 53 96 6407 9256 843 9024 2025 8949 10255 8573 651 6079 9694 6999 11012 7999 1054 10427 1964 5068 9076 7687 8743 10896
5001966,2474 6788 10385 963 9647 146 2885 10247 10896 3177 8424 8807 7536 868 10073 9669 8208 6925 9261 4871 540 10315 5704 8858 3958
5001967,11140 6788 10385 2474 10073 963 10247 694 9647 8424 146 6925 10896 8208 8807 540 9261 4871 9028 7536 544 2885 868 3177 5739
5001968,6788 963 2474 10385 8208 9647 146 10247 694 10315 10896 8424 6925 4871 9261 10073 8807 11140 544 7536 3177 2398 9028 868 9669
5001969,8428 53 10600 96 9024 2025 963 4862 7640 6444 8949 843 9076 9694 3722 8573 9028 9256 6999 1964 1054 10896 7999 713 11012 3792 6407
5001970,963 8428 2025 53 7999 10600 843 8949 976 5542 6407 7640 10896 8573 8807 3792 96 9028 4483 6444 713 651 9669 9694 1054 3234 8217 11012
5001971,2025 8428 53 963 7999 843 7640 8807 976 6444 8573 10600 9669 9028 10896 8949 4483 2142 3792 544 249 5542 8587 3722 9892 3234 6571 713 1964
5001972,8428 10600 53 96 2025 9024 7640 843 6444 8949 6407 963 9694 7999 4862 6999 1964 8573 976 10255 9256 651 9076 9028 7149 713 3792
5001973,963 8428 53 2025 7999 843 7640 8949 10896 976 10600 8807 9028 9669 5542 4483 6444 3792 4946 8573 2142 6407 249 544 7760 3234 9892 713 1964
5001974,10600 8428 96 9024 53 9256 7640 2025 6079 9076 8949 10255 6407 6999 4862 9694 10427 1964 8573 651 7149 3722 843 9028 1054
5001975,8428 53 10600 96 2025 6407 843 7640 8949 9024 6444 9694 7999 8573 4862 976 713 9028 6079 10896 9256 963 11012 3722 1054 9076 4946 8743 10255
5001976,6788 8208 10073 146 963 10247 2474 10385 9647 7536 10896 8807 8424 2885 10315 9261 4871 3177 694 9669 6925 868 2398 4609 544 7788
5001977,6788 963 2474 10385 10247 8807 9647 694 10896 10073 10315 8208 3177 2398 8424 7536 9669 544 53 9028 146 4871 2885 7322 1677 5542
5001978,11140 540 10073 963 6788 9816 9028 2474 8807 9647 10247 4499 10896 423 3722 544 3177 53 249 9669 5542 7121 1677 6915 4871 10385
5001979,6788 963 11140 540 10073 9028 9816 10247 10896 2474 9647 8807 423 7121 3177 3722 544 11195 53 9669 249 1677 10385 5542 4871 2142 2398
5001980,11140 10073 6788 540 423 963 9028 3722 10896 544 694 8807 2474 9647 4499 8208 7121 5398 10247 53 249 3236 9816 7536 9669 3177 8818 4871
5001981,6788 11140 963 540 9028 10073 9816 10247 10896 9647 8807 423 2474 3722 7121 3177 249 53 544 4499 11195 9669 2885 10385 1677 5542 4871
5001982,11140 10073 6788 540 963 9028 423 3722 8818 2474 544 9647 10896 8807 249 8208 4499 10247 694 4748 53 7536 5739 3236 5398 8632 3177
5001983,11140 963 6788 10073 540 9028 9816 10247 8807 2474 9647 10896 544 3722 3177 5542 423 53 249 2885 9669 4499 1677 7322 2398 10385 4871
5001984,53 544 8573 8807 3451 843 4748 2025 8428 8542 1497 3792 5551 9669 963 713 10073 890 7640 5542 5832 423 6171 6920 1162 9024 8084 8746 9028 11140
5001985,53 8573 544 3451 8807 843 4748 2025 3792 1497 8428 10904 6920 694 713 5832 4640 6171 7640 8751 9317 963 6370 1818 5551 1162 9253 3597 11140 7972
5001986,10317 11140 8818 4748 53 2025 423 3722 9024 3451 8428 96 1818 10073 8573 544 469 5804 9317 6920 3792 8807 1162 8806 7115 4707 6171 8746 843 890
5001987,11140 8818 4748 10073 3451 10317 3722 53 890 8573 2025 423 5804 3792 1818 544 1162 8428 469 10904 1015 9024 96 4707 8807 1705 6920 9317 8746 8542
5001988,11140 10073 4748 8818 3451 53 5804 8807 890 10317 9317 10904 544 2025 423 3722 8573 6788 1497 1162 469 8542 1818 3792 2891 7115 8746 843 9669 7972
5001989,8807 10896 6788 53 963 9028 10073 544 843 9669 2885 9647 3722 1677 11054 1964 11140 2142 7115 2025 423 3792 7121 3161 6920 2398 9963 5739
5001990,6788 8807 963 53 10896 9647 544 9028 5542 9669 843 10073 7322 1677 8573 2025 3792 7999 2885 2142 694 5551 3597 10315 1793 1654 976 2398
5001991,3451 4748 4105 1497 1162 5557 5764 6171 10904 8542 4640 1818 2184 53 423 8751 7706 1015 469 9317 3358 10073 5804 7972 1092 4924 544 2025 8746 8818
5001992,3451 4748 423 469 4105 11140 1497 1818 1162 8818 5764 1015 7972 5804 10073 10904 8542 53 9317 3722 9024 6171 2184 8751 167 6370 4707 4640 5557 8746
5001993,3451 4748 4105 1497 1162 5764 1818 469 423 7972 1015 8818 5557 53 8542 10904 2184 11140 9317 10073 8751 5804 4640 3358 6171 6370 9024 167 8746 890
5001994,3451 4748 8818 11140 423 1818 469 4105 1162 1015 5804 53 1497 3722 10073 8746 9317 10904 6171 8542 5764 9024 10317 7972 96 2025 7706 4707 890 8983
5001995,8807 6788 10896 963 9647 53 9028 2885 544 843 694 10073 9669 7322 5542 9816 1793 2142 1497 7115 3597 5184 2025 10315 3979 5400 5551 958 2398
5001996,6788 8807 10896 963 9647 53 544 9669 9028 2885 843 9816 5542 1677 7999 7322 2142 2025 10073 1793 5551 3979 8573 5400 8084 3885 2398 7115 1964
5001997,2885 5704 6788 10385 10315 8208 7536 6491 2474 8858 5420 10113 9707 146 10247 5166 3177 10896 9647 3958 9028 868 4447 9669 1910
5001998,6788 8807 963 9647 10896 53 2885 7322 843 544 2398 9669 5542 9028 7999 1677 10315 2025 3597 2142 8084 8573 5166 5400 5551 6708 976 7666 8512
5001999,2885 6491 6788 5704 10113 5420 5166 1910 10315 4447 10385 9669 146 7760 2474 8858 9647 868 3958 8208 3177 7227 10896 976 6989
5002000,6788 9647 2474 10385 3177 8208 2885 10247 4871 10896 10315 7322 963 9669 868 5704 7536 10684 146 8807 8424 8858 7760 53 2788
5002001,2474 9647 6788 10385 8208 3177 4871 146 10247 7322 2885 10896 7536 5704 8807 868 10684 9669 8424 10315 963 6925 2570 8858 2788
5002002,6788 963 8807 53 10896 9647 544 5542 7322 2398 843 2885 7999 9669 9028 2025 1677 10315 3597 8084 5166 8573 6708 7666 3885 6571 5400 5551 2142
5002003,6788 9647 2885 2474 868 146 10385 6491 10247 9669 10315 3177 8858 7536 5704 10684 8208 3958 7322 5420 5166 4447 8807 1910 10896
5002004,2885 6491 5420 6788 5704 5166 10113 146 10315 1910 4447 7536 9669 8208 8858 3958 9707 3177 868 2788 10247 9647 1951 10385 7760
5002005,2184 10600 96 6407 8428 9256 4748 890 3451 651 9024 5068 8743 1162 4105 8782 6171 53 11012 5804 10427 6497 8751 2587 1134 3722 2025 713 7972 8806
5002006,2474 6788 9647 10385 2885 10684 7322 4871 10247 3177 9669 8208 8424 868 8807 146 963 10315 7536 10896 5704 8858 6925 4341 53
5002007,2474 6788 9647 10385 3177 7322 2885 8208 10684 10247 8424 868 4871 7536 146 9669 963 10315 6925 8807 5704 8858 10896 4341 4609
5002008,6407 10600 6497 96 9256 8428 2184 5068 11012 8743 2630 10648 10828 4712 7471 7621 4991 5196 4997 6171 4207 2786 6498 5317 3429 4748 6424 9406
5002009,2184 9256 6497 6407 8428 10600 96 11012 5068 890 2630 8743 10648 3451 4748 2799 7621 2433 1162 10828 2762 6171 9406 7471 3429 6805 4991 5196 53
5002010,6788 9647 2474 2885 7322 10684 8807 5704 8208 4871 3177 868 10896 3958 10247 10315 10385 8858 9669 963 146 53 1910 9388 6925
5002011,9647 2474 6788 10385 3177 963 8807 8424 10684 10896 10247 2885 8208 4871 868 7322 9669 146 10315 8858 6925 7536 1888 5704 7971
5002012,11140 10073 6788 8208 540 2474 963 7536 9647 10247 8424 1018 10385 3177 7040 6925 4871 3722 8632 9028 8807 544 868 10896 9669 8818
5002013,11140 10073 540 6788 8208 2474 963 10247 9647 3177 7536 9028 8424 2885 4871 8807 10896 10385 3722 9669 544 2398 53 868 6925 4397
5002014,6788 2885 10247 8208 2474 9647 9669 8807 10684 10073 868 3177 8858 5704 7322 7536 146 4871 10385 3958 10896 963 10315 11140 2788
5002015,6788 2474 9647 10385 10896 3177 8807 2885 963 8424 10315 7322 10684 868 9669 10247 4871 3958 8858
5002016,2885 6788 146 8208 10247 2474 7536 10073 5704 9647 9669 8807 3177 3958 10896 868 7322 8858 10385 4871 10315 10684 963 9028 11140
5002017,6788 2474 9647 10385 3177 2885 10896 963 10315 868 10247 8208 4871 5704 8424 8858 10684 8807
5002018,6788 9647 2474 3177 2885 8807 10385 10896 10684 963 8208 10247 4871 7322 868 9669 8424 146 3958 8858 10315 5704 7971 7536 6925
5002019,6788 2474 9647 10385 963 3177 7322 4871 2885 10896 10247 8208 8807 868 9669 10684 8424 10315 146 7536 6925 8858 1677 3958 1910
5002020,6788 2474 9647 963 10385 4871 8807 8208 2885 7322 53 10247 146 10684 10896 3177 9669 868 10315 8424 6989 1677 1888 7971 8858
5002021,9572 9458 11193 6039 6874 2421 1195 6235 476 4886 3865 3669 7199 5474 10520 10909 7182 1304 3251 10073 6529 2386 2702 4029 7118
5002022,8476 10828 10644 4949 6497 4506 4712 8707 4997 2388 7524 2786 8608 5603 2272 6498 11209 913 6214 2650 5726 10056 2630 8163 8311
5002023,10828 6497 8707 10644 2786 4949 7524 10600 4712 8476 4506 4997 2388 8428 2630 10648 5603 6407 6498 5726 9256 913 2272 7621 8163
5002024,6497 10600 10828 9256 2630 8428 6407 5068 7621 96 8707 4997 2786 10648 2184 4712 8743 4506 7471 8476 6424 10644 5317 6498 6748
5002025,10828 6497 10644 8476 8707 7524 4949 4712 4506 4997 2388 2786 5603 913 2272 6498 6214 8608 2630 11209 2650 5726 8163 10648 7621
5002026,10828 6497 8476 7524 4506 10644 4712 4949 8707 2388 4997 2786 913 5603 6498 2272 8608 2630 2650 5726 6214 11209 7621 8163 10648
5002027,10828 8476 10644 4712 4949 7524 4506 6497 8707 2388 4997 2786 5603 913 8608 6498 11209 2272 2650 6214 5726 2630 8163 10056 8311
5002028,8428 10600 96 53 9024 9256 11012 6407 6444 1964 5804 3722 4862 6497 9076 2025 10427 4748 8573 7640 1054 8743 2949 8949 10317 423 1818 9028 963
5002029,8428 10600 9256 96 53 11012 9024 4862 1964 6407 6497 10427 6444 3722 9076 5804 8573 1054 2025 8949 8743 4748 2949 9028 5068 10317 423 1818
