surveyId,predictions
5002529,7552 423 1015 6603 11140 4748 1818 3722 3451 5557 8746 9376 9714 469 5804 5764 8983 8806 1497 9024 96 2211 8818 10073 1086 249 9317 477 8590 7121 4734 9881 9465 1018 4105
5002530,7999 6444 5184 8807 8428 1964 843 976 53 9076 5383 10073 2025 8949 8084 3722 11054 7121 9028 2142 8229 6407 9024 96 6920 10317 9256 249 3234 10896 9963 9669 8038 4216 8590 4483 11195 6497 9816 5422
5002531,7999 8807 5184 8428 6444 976 10073 2025 2142 7121 96 843 10317 11054 9028 1964 3722 9076 9376 53 11195 8084 423 9024 249 5383 8590 9256 9816 8949 10896 1086 6497 4483 9465 8229 963 2885 5804 9669
5002532,7999 8807 2142 2025 5184 976 9028 8084 10073 53 10896 843 11054 963 6444 6920 7322 9669 11195 299 8428 9963 2885 4483 7666 9816 799 8229 8587 5422 7640 3722 791 3885 8949 2398 9024 249 958 544
5002533,7999 8807 2025 2142 976 963 53 8084 9028 5184 843 10896 9669 7322 299 6920 10073 11054 6708 7640 7666 4483 6444 9963 799 3068 2398 6461 8428 2885 3597 3885 9785 8587 10761 3234 1793 4216 5422 9816
5002534,7999 8807 2025 2142 976 53 9028 843 5184 6920 8084 963 10896 299 7322 9669 10073 11054 6708 7640 9963 4483 7666 3597 4216 6444 8428 8587 9785 2398 2885 799 3068 3722 1793 3885 9024 6461 5422 544
5002535,53 8428 7999 9024 3722 2025 96 6920 9076 6407 249 5184 8229 8807 10317 6497 9256 8949 7121 5383 1054 976 843 6444 9439 1964 9028 8084 4216 1757 8587 10073 5804 2647 9376 8590 10896 4483 7552 6571
5002536,5557 6603 1015 3451 3639 1497 4748 11140 1018 6358 423 7871 10073 9714 5764 8983 12 8316 10904 6611 579 6002 4258 262 6759 4734 601 10953 7588 5543 557 5398 8237 469 1092 7559 5255
5002537,3722 9024 7552 9076 96 10317 249 11140 7121 423 6920 4748 1818 10073 6079 6119 8590 1288 8632 9376 5383 8428 8747 9465 7566 3037 5804 4216 8818 9892 540 1757 694 5189 1964 53 2211 4499 4707 2025
5002538,9024 3722 7552 9076 96 10317 249 11140 7121 1818 6079 423 4748 6119 6920 8428 1288 9376 8590 8747 10073 5383 7566 8632 3037 9892 5189 5804 9465 2647 10255 53 540 694 1757 8818 6919 4707 2777 2025
5002539,6603 5557 1015 1497 3451 10073 423 4748 6358 11140 9714 10904 7871 3639 1018 12 8316 557 1086 9376 4258 6759 4758 8983 7559 5764 4734 469 5543 8760 262
5002540,6603 5557 1015 1497 3451 4258 12 262 10073 423 4748 7871 6358 10904 8316 1018 11140 9714 10953 3639 5543 9795 6759 7588 1092 557 8237 8806
5002541,9024 7552 3722 9076 96 10317 249 423 11140 8428 7121 6079 1818 4748 6119 7566 9376 5383 1288 8632 5804 8747 8590 4707 9892 9465 5189 10255 2647 1964 694 4105 9256 2211 6919 10073 8818 2777 53 6920
5002542,10073 1497 5557 423 6603 1015 3451 4748 11140 7871 1018 6358 3639 9714 1086 10904 579 557 5398 8983 8760 9376 4758 5149 7559 8316 2949 12
5002543,9024 3722 7552 96 9076 10317 249 8428 11140 6079 7121 6119 423 1818 4748 5383 7566 9376 9892 2647 8747 1288 5189 53 8590 10255 8632 1964 6920 9465 4707 5804 4216 3037 694 2025
5002544,9024 3722 9076 7552 96 10317 249 8428 6079 53 7121 11140 423 7566 5383 4748 6119 5189 9376 8590 8747 2647 1818 9892 10255 1288 1964 9465 1757 6920 10073 694 8632 4707 2777 5804 2025
5002545,7552 9024 3722 9076 96 10317 249 11140 423 8428 6079 4748 1818 7121 6119 5383 7566 9376 5804 8632 8590 4105 9892 10073 6920 1288 4707 694 8747 53 9465 1964 10255 601 8818 5189 2777 9256 6497 2211
5002546,6603 5557 1015 1497 3451 4748 423 7871 10073 1018 12 6759 9714 8316 6358 4258 10953 11140 3639 10904 579 8237 262 5764 1092 9795 5543 601 6611
5002547,6603 1497 5557 1015 10073 3451 423 4748 7871 11140 9714 1018 6358 3639 1086 10904 579 5764 12 8316 6759 9376 8983 7559 4758 601 5398 469
5002548,10073 1497 1015 5557 423 6603 4748 3451 11140 9714 7871 1018 6358 3639 1086 579 5398 7559 9376 8983 8760 5764 10904 3123 5149 6883 9881 4734 4499 4758 557 5543
5002549,10073 6603 1015 1497 423 5557 4748 7871 1086 11140 3451 6358 9376 9714 3639 1018 8760 10904 579 5398 8237 6883 4499 3123 8807 5149 5764 469 7559 7121
5002550,6603 5557 1015 4748 1497 423 3451 11140 10073 12 262 7871 8237 10904 469 9376 1018 601 1086 10953 9714 6759 6611 3597 8760 4734 8746 9881 1818 3639 6002 249 5543 8316 53 1092
5002551,6603 5557 1497 1015 4748 3451 10073 423 3597 1086 10904 11140 8807 10998 8237 9376 557 7871 9714 469 7448 6883 3639 5543 6788 1018 579 6611 6759 5398 53 1254
5002552,5557 1015 4748 3451 1497 469 423 11140 1818 6603 5764 601 7552 3358 8746 4734 9024 4105 8983 1092 8806 5804 10073 1705 694 9714 6759 3722 249 10953 8751 1018 9317 6002 890 10904 3639 1162
5002553,7552 96 3722 9024 10317 423 9076 8590 11140 5804 249 9376 9256 7121 6497 8428 1818 6919 4748 11012 9465 1288 8818 6119 9660 2777 1964 651 4105 8632 10255 6079 53
5002554,96 7552 3722 9024 10317 423 9076 8590 5804 11140 249 9376 9256 6497 8428 7121 6919 1818 1964 4748 651 9465 11012 8818 1288 2777 6407 9660 6119 6079 10255 53
5002555,7552 96 10317 9024 3722 9256 6497 423 9076 8590 11140 8806 8428 5804 249 10255 9376 4748 11012 651 9660 6407 6119 6919 53
5002556,3722 9024 9076 96 7552 8428 53 10317 6920 7121 249 423 10073 11140 9376 8590 2025 9465 5184 5804 5383 651 6407 1757 9256 7566 9028 1288 8229 7999 6497 1964 11054 1818 4105 2647 8807 4748
5002557,5557 4748 1015 1497 11140 3451 469 423 1818 3358 5764 6603 8746 601 4734 1092 5804 7552 8983 9714 10073 4105 1705 3722 2248 1018 9317 694 6759 8806 1254 1162 8542 3639 6002 249
5002558,7552 423 11012 9256 5804 96 6497 8590 10155 9376 8806 11068 3722 5055 2184 10317 5602 4105 2799 10990 1964 7121 8818 9465 4748 6407 4997 8743 9660 4862 9024 1818 651 1086 5895 8281 11140 1162 6405
5002559,423 11012 7552 9376 5804 9256 6497 8590 10155 9465 7121 8806 10073 11068 6444 10317 2799 3722 8818 96 1964 4105 8743 10990 2184 4997 1086 8281 4748
5002560,7552 11012 423 9256 96 5804 8590 6497 4105 10155 8806 5602 9660 9024 2184 9376 1818 3722 651 5055 3451 2799 2322 5895 10990 10823 10317 11068 8743 249 460 6405 4748 6407 1964 1162 2644 4997 9962 8983
5002561,7552 11012 423 9256 96 5804 8590 6497 10155 4105 8806 9660 5602 9024 2184 9376 651 3722 1818 3451 5055 2799 5895 10823 8743 2322 11068 460 6407 6405 7660 10317 1162 249 4748 2644 1964 8297 9962 8983
5002562,11012 4105 423 3451 5804 8806 2184 2799 7552 96 6497 8743 4748 9256 9024 8297 1015 5895 11068 1162 3358 408 10155 3722 4734 10073 4997 2322 8281 1818 383 8751 9376 2949 4924 10317 6498 8818 9660 8746
5002563,423 11012 5804 4105 3451 7552 2799 96 6497 4748 8806 2184 8743 9256 11068 9024 4734 9376 1015 10155 5895 3722 1162 3358 4997 383 8297 8818 1818 8281 10073 8590 10317 408 6405 4924 6498 9660 8751 11140
5002564,423 11012 5804 4105 7552 6497 8806 9256 96 9376 11068 2799 2184 10155 4748 8590 3451 4734 3722 8818 4997 8743 5895 383 8281 10073 1964 1162 4924 1015 8297 9024 1818 10990 3358 10317 1086 9465 9660 6498
5002565,423 11012 5804 3451 8806 4105 2799 7552 6497 2184 8743 4748 9256 96 9376 10073 1162 1015 11068 10155 8281 9024 4997 3358 4734 4924 3722 8297 6498 8818 8746 2949 10317 9660 11140 383 8590 1818 2322 7972
5002566,2184 11012 2799 5055 9256 6497 8743 96 6498 10155 8806 4105 2933 423 9660 7552 5804 6407 4997 8281 4109 3451 6805 9024 4748 10404 6555 10317 1162 6405 10600 8782 5895 5602 514 4991 460 408 8297 6370
5002567,96 8428 9024 9076 7552 53 3722 10317 6079 249 1964 8590 9256 7121 423 651 9660 10255 7566 9376 11012 6407 6497 9892 2025
5002568,96 9024 7552 8428 9076 10317 3722 651 9256 10255 6079 9660 249 8590 53 6119 6407 1964 7566 6497 423 5383 2647 9892 11012 6919 7121 2025
5002569,96 7552 9024 9076 10317 8428 3722 9256 10255 9660 6079 8590 651 249 6119 423 1964 11012 6497 9376 5804 7566 5383 11140 53 6919 6407 7121 10600
5002570,96 8428 7552 9024 10255 9076 53 10317 6079 3722 6407 651 9660 9256 10600 11012 6497 7566 8590
5002571,96 9024 7552 8428 10317 6079 9076 10255 3722 9256 651 9660 10600 6119 6407 5189 7566 1964 2647 53 11012 6497 8747 2025
5002572,1015 6603 423 4748 1497 5557 11140 10073 9376 7871 1086 9714 3639 8983 8746 5764 469 3451 6358 2891 9881 8760 7559 9465 8807
5002573,7552 96 9024 53 9076 423 3722 249 8428 1818 8590 4748 694 5804 469 6920 2777 9376 4105 11140 7121 10317 6079 11012 9892 544 5383 601 1757 9660 3451 8818 1497 10073 6919 651 1288 10255 8275 10896
5002574,7552 96 9024 423 3722 1818 9076 8590 249 4748 11140 5804 469 10317 9376 2777 53 694 7121 4105 6079 8818 11012 9892 1288 6119 8428 601 9660 10073 9465 6919 8746 3451 7566 5383 1964 2211 1497 1086
5002575,6603 10073 10904 1015 7871 6788 6643 5704 5557 2885 8807 146 3958 8237 3451 1497 262 3123 12 3177 1092 10525 3639 5400 6358 8858 634 2474 4341 11140 8106 423 1254 5149 6611
5002576,96 9024 9256 7552 11012 6497 9660 2184 8428 4105 1964 3722 10155 9076 5055 5804 423 6079 6407 10255 10317 2644 5895 651 8806 601 8590 10404 10600 2799 5383 1818 1757 408
5002577,6603 10904 5557 1015 3451 1497 7871 10073 8237 3639 8106 262 1092 1018 6358 6788 1254 146 9795 6611 12 4748 8807 6067 3958 8316 4758 11140
5002578,6603 5557 262 4258 10953 12 1015 7871 1497 3451 10904 8237 9795 1092 3639 1018 4748 6759 6491 423 8441 10073 8806 5543
5002579,6603 5557 1015 10073 1497 423 4748 1018 3639 7871 11140 4258 3451 8983 6491 10904 557 6358 8441 262 5764 12 5398 8316 9881 5739 6002
5002580,6603 5557 262 4258 1015 10953 12 3451 1497 7871 8237 6491 10904 4748 423 1092 1018 9795 3639 6759 10073 8316 11140
5002581,6603 5557 1015 1497 10904 3451 7871 10073 1018 12 6358 3639 4748 8106 1092 4258 8316 262 11140 9795 4758 423 634 8237 146 1254
5002582,6603 5557 423 10073 4748 11140 1018 1015 7871 3639 262 1497 3451 5398 4258 6358 9881 9376 9795 6491 8441 2949 5543 9714 12 2891 8760 8316 8431
5002583,6603 5557 10904 1015 1497 3451 10073 7871 12 1018 8106 8316 4258 3639 1092 6358 4748 4758 146 262 9795 423 8673 11140 8807 6788 634 8208 8237 6611
5002584,6498 96 2184 11012 5804 7552 2799 10317 9256 6497 423 4748 9024 8806 4105 11140 3722 9376 5055 9660 1162 3451 1818 8743 6119 249 8428 7972 3821 8590 8818 8746 4734 6370 6407
5002585,96 6498 5804 2184 11012 2799 4748 10317 7552 423 9256 9024 6497 4105 8806 11140 3451 1818 7972 249 3722 9660 8428 9376 8743 1162 6119 8818 8746 6370 890 694 6407 4734 601 10600
5002586,96 2184 11012 5804 423 7552 6498 9024 4105 4748 10317 2799 9256 6497 11140 6370 1818 3722 7972 8428 8806 3451 5895 3821 249 9660 9376 8229 8818 8590 694 8743 1162 9076 4734 601 11242 10073 6119 167
5002587,5557 1497 4748 11140 5764 1015 601 10073 8275 694 469 1818 423 7040 9024 5804 8632 3451 8508 3639 4105 6119 2248 6079 6446 249 3722 9881 1092 2250 8983 1705 9317 3358 167 10998 4707 4734 7552 1018
5002588,1818 7552 423 1015 3722 4748 9024 3451 5764 4105 11140 5804 5557 1497 8983 6603 601 167 7121 96 8746 249 9376 2322 10073 7559 469 8818 4499 8806 9465 4397 8590 2211 477 1086 10317 8751
5002589,7552 423 1015 6603 96 8806 3451 8590 5804 1818 3722 9376 9024 4748 8746 5764 11140 8983 178 1086 4105 11068 9714 8818 2211 7121 10317 469 5557 9256 11012 1162 249 651 53 1497
5002590,7552 423 1818 96 1015 5804 8590 3722 11140 9376 4105 8983 4748 8746 3451 8806 9024 5764 8818 6603 10317 11012 7121 1086 2211 9465 9256 178 249 469 11068 1162 2777 10073 9714 5557 6497
5002591,7552 423 96 8590 3722 5804 1818 9376 1015 11140 8818 1086 4748 8746 9024 8983 7121 3451 5764 10317 4105 178 2211 9256 8806 11068 6603 9465 10073 11012 1162 249 4397 2777 6497 9076 9714 469
5002592,7552 423 96 8590 3722 5804 9376 1818 1015 11140 9024 8818 8746 10317 1086 4748 7121 3451 8983 9256 8806 2211 4105 5764 11068 11012 178 9465 6603 10073 6497 2777 1162 249 9076 4397 469 1964 5602
5002593,7552 6603 8806 1015 423 3451 96 8746 5557 4748 1818 11140 3722 9376 9024 9714 8590 5804 5764 8818 8983 1497
5002594,7552 8806 423 1015 6603 96 9024 3722 1818 8746 3451 4748 9376 5557 11140 8590 5804 5764 2211 9714 10317 7706
5002595,6603 7552 1015 8806 3451 1818 423 96 9024 8746 5764 4105 4748 5804 5557 3722 8590 1162 8983 11140 651 10255 9660 469 8751 5602 9376 11012 1497 7706
5002596,7552 8806 96 1015 6603 423 3451 9024 8746 3722 8590 5804 1818 5602 9256 4748 9660 10255 651 5557 11012 1162 9376 5764 10317 8329 6497 4105 11140 10155 7706
5002597,2184 11012 96 9256 6497 5602 5055 8743 423 10155 1693 7552 4105 11068 9660 2799 10404 8806 10990 11242 383 5804 1162 2933 8590 6405 4997 9024 6805 3429 6407 10059 3740 8329 460 4109 8738 4748 6498 3451
5002598,11012 96 2184 9256 6497 5602 8743 5055 423 10155 4105 1693 2799 10404 7552 11068 10990 9660 383 11242 5804 8590 6405 1162 2933 8806 6805 4997 10059 9024 6407 3429 3740 460 8738 8281 4109 2774 5895 6498
5002599,11012 96 2184 9256 6497 5602 5055 423 8743 10155 1693 7552 4105 2799 9660 11068 8806 10990 10404 383 5804 11242 1162 8590 6405 2933 4997 6805 3429 9024 6407 10059 3740 8329 4109 460 4748 8281 3451 6498
5002600,5557 6603 1092 3451 262 7571 1254 351 5543 6759 1015 1497 9957 10953 9765 469 4748 9795 8806 3181 12 634 838 11140 6611 5483 8237 8316 3744 2145 6002 462 10073 10904 7588 7871 1162 9165 4258 8542
5002601,6603 5557 1092 262 3451 7571 10953 1254 6759 8806 1497 351 9957 1015 9765 5543 838 12 4258 5483 1162 6002 469 3744 4748 8237 634 3419 6611 2146 8316 2145 10904 10073
5002602,5557 6603 1092 3451 1254 262 7571 1015 1497 6759 4748 351 5543 10953 9765 11140 9957 6002 469 3639 10073 6611 8316 838 7871 12 634 1162 1018 8237 8806 2145 5483 4258 9795 10904 8542 3181 2248
5002603,5557 6603 1497 1092 3451 1015 4748 5764 6759 1254 10953 11140 8806 469 6611 8746 1162 3639 9957 6002 3358 2248 5543 10904 9765 7571 4734 10073 423 8542 9317 7040 1705 8473 7972
5002604,5557 6603 1092 1254 1497 3451 1015 7571 4748 262 11140 5543 6759 351 9957 10073 6002 469 7871 3639 10953 9765 6611 8316 1018 8237 1162 2145 9795 8542 10904 5483 634 12
5002605,5557 6603 1092 3451 262 1497 1254 1015 7571 4748 351 5543 6759 11140 9957 10073 10953 469 3639 6002 9765 7871 1162 6611 9795 8316 12 5483 3181 4258 2145 10904 838 8237 1018 3744 4734 634 9165
5002606,5557 6603 1092 3451 4748 1497 1015 1254 11140 262 469 10073 6002 3639 7571 6759 10953 1018 5543 351 9957 7871 5764 9765 1162 4734 6611 9881 423 10904 838 4258 8237 8746 8542 12
5002607,5557 6603 3451 1092 351 11140 1015 1254 4748 3639 5543 262 1497 10073 6759 7571 2145 469 6002 7871 634 4734 1018 10953 10904 8316 12 9881 2891 838 8542 7588 3181 423 9765 5483 9795 6611 7906 462
5002608,5557 11140 6603 4748 10073 3639 1015 351 1254 1092 423 3451 5543 1497 4734 2145 9881 262 9714 469 1018 6759 5398 7871 2891 6002 10904 7906 7571 7748 2949 1051 12
5002609,5557 1015 3451 1497 6603 3639 4748 1092 1018 2248 11140 6759 5764 9714 423 7871 5543 6358 12 10073 6002 8316 10953 9143 1254 1818 9317 601 8983 469 10904 2145 3358 8806 8542 1705 9765 7588 8746 4758
5002610,5557 6603 1092 1497 3451 6759 1254 1015 262 10953 4748 7571 9957 469 8806 10904 11140 9765 5543 634 6002 3639 8237 838 351 10073 5483 3181 1018 8316 6611 4258 2248 12 7871 8542 462
5002611,1015 6603 423 3451 7552 5557 4748 11140 5764 8746 1818 8806 9714 3722 8983 1497 469 5804 4105 9376 96 10073 9024 4734 8818 1086 3639 6358 12
5002612,1497 5557 4748 1015 11140 10073 3451 423 5764 2248 3639 1818 8983 9714 9143 5804 5543 1092 4734 1018 6002 7871 469 9317 2891 5149 601 6603 1086 8818 3358 5398 7972 9881 9921 7559 477
5002613,5557 1497 4748 11140 423 10073 1015 5764 3639 1018 1254 2248 3451 1818 1092 8983 477 9881 469 9714 6603 4734 7871 5804 7040 2891 7748 6002 6759 601 3358 9376 10904 694 5398 8760 5149 7972
5002614,5557 1015 1497 3451 4748 11140 5764 423 6603 3639 2248 10073 1092 9143 1818 9714 1018 5543 8983 469 8746 9317 6759 601 4734 7871 3358 6002 5804 1254 8316 8806
5002615,1015 6603 7552 3451 4748 1818 423 8746 5764 4105 5557 3722 11140 1497 8806 8983 5804 469 9714 9024 9376 7871 1162 4734 12 9317
5002616,5557 4748 11140 1497 1015 469 5764 423 6603 3451 1818 10073 8746 8983 3639 4734 1018 5804 5543 2248 1092 9317 9881 7552 8275 3358 2891 1254 9714 6002 694 9376 3722 601 7040 249 8632 7748 8542 8473
5002617,3451 1497 1015 5557 5764 1818 6603 4748 3639 8983 601 423 4105 11140 2248 1092 3358 9921 5804 6002 10073 7972 7871 167 4734 1018 1162 469 1705 9317 6358 9714 6759 8542 8746 5543 8751 8806 10998 2891
5002618,3451 5557 1497 1015 6603 5764 4748 3639 2248 1818 3358 423 1092 11140 8983 601 9317 5543 9143 5804 10073 4105 9714 6002 8746 9921 469 1162 4734 7972 6759 8806 1018 8542 1705 4924 7871 6358 2891 10953
5002619,3451 1497 1015 5557 5764 4748 6603 423 1818 8983 3358 11140 5804 2248 7972 3639 1092 4105 601 10073 9317 469 9143 9714 167 4734 6002 1162 8746 1705 6759 9921 5543 2891 1018 8542 4924 8751 8806 10953
5002620,5557 4748 1497 423 6603 11140 1015 10073 3451 469 1018 1818 5764 3639 9881 6002 2891 8983 5804 477 9714 4734 3722 8760 7040 694 7748 9376 5543 1254 8275 8542 1705 2248 8746 5398 7121 1092 3358 6759
5002621,9707 10073 419 10113 9024 6079 10024 1497 6491 540 8760 6331 822 9028 5704 423 11140 8632 11195 9816 694 4748 1018 6883 7617 3161 958 6788 183 249 3533 7288 10525 5166 53 9261
5002622,5557 1497 1092 6603 1254 10953 6759 3451 10904 4748 9957 1015 6002 8806 6358 12 469 10073 5764 1018 2248 9765 1139 262 3639 7040 4734 4758 8542 7588 423 11140 7972 8751
5002623,5557 1092 6603 1254 1497 3451 1015 6759 10904 4748 10953 9957 3639 5764 2248 1018 6002 469 9765 10073 8316 11140 6611 8806 8237 7871 4734 7571 12 9714 8473 8542 5543 7588 262 634
5002624,9707 10073 7617 11195 5400 2885 9816 540 5420 8858 10024 5704 958 3958 9028 694 6788 6079 10113 6491 8760 3161 9024 1758 6331 11140 3177 9647
5002625,9707 7617 11195 10073 10024 2885 5420 5400 9816 5704 958 10113 3958 6491 540 8858 9028 822 694 6079 6788 4447 9024 8760 1964 1758 3161 1910 5745 5166 3177
5002626,10073 7617 9816 5420 11195 9707 10024 540 6883 11140 2885 423 8858 8760 9465 11054 5400 10113 822 7121 9376 1170 5704 6491 5149 9028 4854 5739 6118 7115 1758
5002627,3451 1015 6603 5764 1497 5557 4748 4105 423 1818 8983 5804 8751 3358 7972 2248 9317 4640 1092 9143 1162 8297 4924 3639 8806 178 469 5895 11140 10073 167 4734 9921 383 601 11012 9024 2322 11068 6759
5002628,9707 5400 6788 10073 3958 2885 419 6331 9647 11195 9028 7617 8807 1497 3177 9816 958 8858 10113 694 10525 6962 5704 2474 5745 6275 540 5420 1758 10024 146 10569 6491 2570 1910 10684
5002629,10073 419 9707 1497 6331 8760 423 9024 540 11140 6883 1018 4748 2885 8632 694 11195 6788 3958 6079 6491 6962 5420 5400 9816 10525 5704 8431 9028 1758 10113 8858 249 10904 6989 4397 7121 3161 8807 146
5002630,7552 423 11012 9256 96 11068 5602 8590 6497 2184 10155 2799 5055 4105 8818 9376 1964 460 9660 5804 3722 4997 8806 6405 4862 9024 10317 8281 7121 6444 9465 1086 8743 10073 9962 6407 383 651 4748 7687
5002631,11012 2184 9256 5602 96 7552 5055 10155 6497 9660 2799 10404 11068 423 6405 460 4105 4997 8281 6407 8806 6053 9024 8743 4109 8590 408 1964 651 3211 1216 10600 8329 9456 2933 9962 5804 6555 2587
5002632,2184 11012 7552 9256 96 5602 5055 10155 9660 6497 10404 2799 423 6405 460 11068 8806 6407 4105 6053 4997 651 8281 8329 4109 8743 9024 10600 9456 3211 2587 7706 10255 1964 1216 6555 5804
5002633,11140 423 10073 4748 1015 5557 9714 3639 1497 3451 5764 8983 9376 5804 6603 5543 1051 4734 3236 8818 469 1818 2248 9881 9317 7871 3722 9465 1018 9143 477 1086 8746 7559 2891 178
5002634,5557 11140 4748 1015 6603 1497 423 3639 3451 10073 5543 2248 5764 9714 9143 8983 4734 7871 1018 6002 2891 1051 469 9317 5804 1818 8746 1092 9881 3358 8316 6611
5002635,5557 11140 1015 4748 1497 6603 3451 423 3639 10073 5543 9714 5764 2248 9143 8983 469 4734 9317 1018 7871 8746 1051 6002 2891 1092 3358 5804 1818 9881 8316 6611
5002636,6603 5557 3451 1497 1015 4748 5764 3639 1092 11140 8746 9921 7871 9714 9317 5543 423 6759 10073 6358 12 6002 8983 10904 6611 2248 1018 1818 469 3358 262 7588 8806 10953 7972 4105 8473
5002637,5557 1497 4748 1015 11140 3451 423 3639 10073 5764 6603 2248 5543 9714 8983 469 9143 9317 1818 1092 3358 8746 4734 6002 1018 7871 5804 2891 601 9881 7972 1705 1051
5002638,10073 1497 6603 5557 8237 9707 5704 822 423 1758 5420 5400 11140 1015 6788 10113 10904 2885 3451 4748 8858 9816 8760 3161 6491 249 10525 6883 9024 1018 9028 469 6275 694 3958 146 1086 6962 7871 1092
5002639,6603 10073 8237 1497 5557 469 4748 423 11140 10904 1015 10525 3451 1758 1018 249 9376 1092 6788 5704 557 8760 6883 1086 3161 8858 5400 6759 146 2885 9881 10762 694 5804 53 1254 7288
5002640,10073 1497 5400 423 6883 9707 11140 9816 5557 6788 9376 249 694 8858 1086 5704 4748 11195 2885 5149 8760 8807 3161 8275 3597 8237 9028 6603 1015 5764 9465 7121 6962 10904 9024 11054 3958 540 1018 7871
5002641,1497 5557 10073 8508 4748 8807 1015 7040 8275 423 469 6603 9028 1086 11140 6788 3451 2322 5764 3639 5071 3597 2776 11198 10315 8106 694 8237 10904 2337 5398 2753 249 8760 2248 53 9647
5002642,1497 5557 10073 8508 8807 4748 7040 1015 8275 469 423 1086 9028 6603 11140 6788 3451 2322 5764 2776 5071 3639 3597 11198 10315 8106 8237 694 2337 5398 10904 2753 249 2248 9881 53 9647
5002643,10073 1497 5557 4748 11140 423 8508 1015 3639 2248 5398 9881 1086 469 7040 5764 7748 7559 1018 8275 8760 9714 6883 477 5804 6002 4734 11198 3451 5149 3722 6603 9465 9317 8983 694 8807 2921
