surveyId,predictions
5002520,53 10073 8807 9028 8428 5184 9024 7640 2025 958 10896 843 9076 9963 6920 1964 1793 963 3722 7121 5383 10427 7617 6788 7999 2398 249 11054 10600 2142
5002521,8807 53 10896 8428 963 10073 5184 9028 2025 843 7640 6920 7121 249 2142 6788 3722 1964 7999 9076 1793 9024 2398 10427 7115 5383 2885 11054 6444 6461 10600
5002522,8807 10073 53 10896 2025 843 9028 9816 5184 963 6118 249 544 11054 7640 8428 7121 6920 1793 6788 7115 11140 1964 9076 2885 9669 3722 11195 9024 5383 7999
5002523,10073 53 9028 8807 5184 8428 249 7121 9076 544 10896 694 963 3722 2025 9024 9816 11140 843 5383 9963 958 1964 6920 1793 7115 7617 11054 7640 2828 5149
5002524,53 8428 8807 9028 963 10896 10073 2025 7640 544 3722 9024 249 6444 11140 5383 9076 3792 10427 7115 9963 7121 423 10317 6920 4748 1818 2828 843 4862 7999
5002525,3451 4748 11140 1018 10073 1818 1497 1015 7972 423 4105 469 5764 6603 10904 5557 9317 8818 8746 8806 10317 9024 890 4758 3639 3722 1705 1139 8351
5002526,10896 6788 8807 9647 53 963 9028 843 976 5166 10315 7322 4483 1677 2885 6079 2142 9669 5542 6491 2474 10569 2398 694 7999 544 146 7760
5002527,3451 4748 1818 423 10073 1497 11140 53 8818 4105 5804 10904 1015 9317 5764 7972 544 8807 9024 890 249 8983 6603 469 1018 10317 2025 178 7115 557 6208
5002528,8807 53 10073 843 9028 963 10896 8428 5184 2025 7640 544 9816 249 7121 9076 976 3722 6788 6920 958 9024 1964 9669 1793 9963 7617 11054 713 8275 6118
5002529,4748 3451 11140 1818 10073 1497 53 423 1015 4105 8428 10317 10904 8818 9024 3722 890 5804 7706 8807 9317 1018 6603 8431 2025 5764 469 7972 6171 4758 7115
5002530,9962 53 8807 8428 843 7999 6444 2025 5184 10896 8573 7640 963 249 8084 544 9028 3597 1964 9669 7121 7115 10073 6708 713 6920 6571 6788 6370 6407 2398
5002531,8807 53 8428 2025 843 963 10073 6444 7999 10896 5184 1964 7121 249 5383 9028 3722 9669 7115 9024 8084 544 713 2398 6920 5804 423 890
5002532,2650 8807 53 7999 2025 843 8428 963 8573 544 6920 5184 10896 9028 6444 10073 3597 3792 9669 2398 3885 8084 2885 1964 7322 8587 6571 6788 9816 7115 7640 7666
5002533,8807 53 963 7999 2025 843 8428 544 8573 10896 10073 3792 3597 8084 2398 7322 9669 6708 6788 976 9028 249 3885 6920 5184 1964 6571 5114 2885 7115 7640 10427
5002534,8807 53 7999 963 2025 8428 843 544 8573 10073 10896 3792 3597 9028 9669 6708 249 8084 7322 2398 976 7640 3885 6920 6788 5184 1964 6571 7115 4946 10427 4483
5002535,53 8428 7999 2025 9024 8807 843 8573 249 6920 544 5804 10896 3722 11012 6370 4105 6444 4748 10823 6407 2799 5184 1818 7115 10600 963 8084 2398 4991 10427 7640
5002536,10073 1018 1497 4748 6788 3639 8542 11140 8818 423 8807 4758 2885 8760 8508 7972 9636 544 9647 249 12 8208 5739
5002537,53 8428 7999 963 8807 2025 9028 10896 843 976 3722 9024 249 4483 10073 1793 7121 5184 6788 9816 1964 6920 10427 5383 2398 2885 10600 7640 6461
5002538,53 7999 8428 8807 9028 2025 963 843 9024 3722 249 10896 976 4483 5184 8949 8587 2142 9816 6920 8573 254 1964 6788 10317 10073 3092 10600 8084 7640 5383 8275
5002539,10073 1018 11140 6788 1497 8760 8807 2885 544 53 8208 3177 9647 3958 843 8818 8424 9636 9028 10315 3161 8508 7322 7536 5704
5002540,11140 10073 1018 1497 6603 8818 4758 1539 6788 4748 8807 8760 5398 6759 12 8424 53 557 544 8208 9636 9647 3177 3639
5002541,8428 53 2025 9024 249 8807 9028 7999 3722 10896 843 8949 9076 963 976 10317 5383 96 6920 1964 7121 3092 9963 10073 254 9439 11140 1818 4862 7115 7640
5002542,6788 10073 1018 2885 1497 8807 9647 3177 8208 3958 53 6603 12 8424 4871 4758 8818 7322 843 9636 544 1139 8508 2474 5149 146
5002543,8428 53 963 2025 7999 9028 10896 8807 9024 843 249 976 7640 8949 9076 6444 3722 5383 3092 8587 4483 1964 96 10317 9892 6920 958 254 7121 10073 544
5002544,53 8428 963 2025 8807 9028 7999 843 249 9024 10896 7640 976 4483 8949 544 5184 3092 694 8587 9076 6079 3722 5542 254 6920 3885 7760 10073 10427 10600 8275
5002545,53 8428 3722 10073 9028 249 2025 9024 10896 10317 11140 694 8807 544 4748 9076 1818 423 5383 7121 10427 5804 7115 7552 9376 6920 9465 8590 10600 7640 6370 4483
5002546,1497 10073 1018 6788 6603 12 8807 4758 8208 1539 9647 8424 6759 1139 11140 9636 262 557 8508 6358 8818 3177 8673 4871 146 7871
5002547,6788 1497 10073 8807 1018 2885 53 9647 544 4758 3639 843 8208 8508 3177 8424 7322 963 4871 11140 6603 12 1539 9636 1139 8760 5149
5002548,10073 6788 1497 2885 1018 8807 11140 5398 9647 8760 53 4758 544 8424 8208 8508 7040 3639 7322 9636 843 3177 5400 6358 1139 5149 11054
5002549,6788 1497 8807 10073 9647 2885 544 963 53 1018 3177 8424 5400 7322 8208 843 11140 146 2474 1139 4758 9636 7040 8508 4871 10315 5398 5149
5002550,1497 10073 53 1018 6788 4748 8807 1539 11140 544 9647 2885 6603 6989 843 5400 5398 9636 4758 8208 7322 8424 2025 146 1818 4397 8542 5149 1139 8760
5002551,10073 1497 8807 53 6788 1018 4748 9647 544 11140 843 2885 9636 1139 2025 7322 8818 10904 8424 146 4758 8208 5400 3177 6708 8542 5149 4397 1818 249 9669 9024
5002552,1497 3451 11140 4748 423 1818 10073 7972 1015 1018 10904 4105 544 249 9317 8818 53 9024 469 8746 6603 5557 10317 8542 890 5804 3722 9376 7115 4758 1139 12 8983
5002553,53 8428 4748 5804 423 4105 1818 9024 249 2025 9076 1497 10317 6920 7115 3722 544 96 11140 9028 8573 7552 8807 6370 469 10073 10896 2799 6407 2949 8275
5002554,53 8428 9024 5804 4748 4105 2025 249 1818 8573 1497 6920 9076 544 423 9028 6571 8807 6370 694 843 10896 3722 2949 11140 7115 5895
5002555,53 8428 4748 5804 9024 2025 1497 10073 8573 8807 4105 544 10904 423 1818 9076 10600 9028 6370 10255 96 7115
5002556,8807 53 2025 7999 843 8428 544 10896 963 249 5184 4483 6920 9028 8573 9024 976 9816 8587 8084 6708 8949 9669 10073 3722 3092 6788 3885 7640
5002557,1497 11140 1818 3451 4748 10073 1018 423 1015 5764 4105 7972 5804 469 8818 10904 5557 9024 3722 694 8983 6603 8275 890 1139 9881 7115 10317 9317 3236 6920
5002558,5804 8428 96 423 4105 3451 1818 9256 4748 11012 9024 7121 8590 3722 10073 8229 8743 1015 6444 1162 4862 6370 10600 9076 11242 6407 7115 7972 6171 2949 1497 9376
5002559,423 10073 5804 3451 4105 8428 4748 96 8818 6444 2799 1818 8590 3722 7121 9024 11012 1964 1162 1015 4862 8743 11140 8229 6171 2949 7115 890 6370 1497 7559
5002560,96 8428 4105 3451 5804 10600 9256 4748 2184 11012 9024 1818 6497 423 1162 8743 6407 6171 1015 651 3722 8806 53 6370 7972 11242 9076 890 1497 8590 6079 2322
5002561,8428 96 3451 5804 4105 10600 9256 4748 6497 11012 2184 423 1818 9024 1162 8743 6407 53 651 6171 1015 8806 1964 3722 7972 6370 1497 11242 8590 890 9076 2322
5002562,4105 3451 2184 4748 96 5804 9024 8743 1162 423 7972 1015 10600 5895 1818 8428 1497 11012 383 4112 5764 9256 8806 9660 8782 11242 469 10255 8329 6370 2322 8818
5002563,3451 423 4748 4105 5804 2184 1162 8806 10073 1818 5895 7972 383 1015 8743 8818 11140 1497 2799 11242 9024 469 96 7115 2433 890 2891 2949 6370 6498 4640
5002564,423 5804 4105 3451 2184 4748 1162 10073 5895 1818 9024 8229 96 1015 8818 7972 8743 11242 8590 1497 7115 11140 8428 469 6370 2433 7559 890 6498 6497 2322
5002565,3451 4105 4748 423 2184 5804 1015 10073 1162 8806 7972 5895 8743 1818 8746 9024 1497 8818 4112 5764 11140 469 96 11242 8782 7115 2949 890 8351 2433 9256 6370
5002566,3740 3810 11012 2184 96 8743 4105 3451 2799 5804 5895 1162 9024 4748 11242 6497 8297 383 9660 5764 7972 9256 1818 460 8782 1015 8751 1092 6407
5002567,53 8428 9024 8949 2025 843 8807 9028 7640 10896 9076 1964 4862 7999 963 6920 10073 9694 976 10600 96 11012 8229 6079 6370 713 2949 249 6444
5002568,8428 53 9024 2025 96 6079 8949 7640 843 6407 9028 6920 9076 7999 713 10600 1964 963 10896 3722 651 10255 8573 8807 9694 7687 6444 5189 249 4483
5002569,8428 53 9024 96 6079 2025 8949 3722 7640 9076 10600 9256 9028 10255 4862 1964 843 6407 6920 10896 713 9694 5383 8807
5002570,8428 53 2025 10600 6079 96 9024 7640 10255 843 8949 1964 9076 9028 963 3792 10896 3722 8573 10427 6920 713 7687 6370 10317 890
5002571,8428 53 10600 96 10255 6079 2025 8949 7640 8573 9024 9256 3722 9076 843 10427 10317 6370 651 9028 10896 3451 2949 890 6920
5002572,843 53 8807 10073 963 6788 2025 1497 544 6989 8428 4748 9892 7999 5542 249 1539 1018 10600 8573 11140 9669 2885 9647 5149
5002573,53 9024 8428 4748 1497 249 694 8807 1818 843 544 7115 9028 10073 10896 2025 5804 423 6920 9076 96 7640 11140 713 7121 963 8573 9376 5184
5002574,1818 53 9024 4748 694 8428 249 5804 8807 9028 1497 10073 544 7115 9076 423 6920 10896 96 2025 7640 6370 843 8229 1964 7121 3722 963 5184 713 8275
5002575,6788 10073 8208 146 9647 1497 2885 2474 8424 8807 3177 6925 5704 7322 3958 9261 868 10315 7536 9636 10684 1139 1018 1539 4871 8926
5002576,96 8428 10600 9256 5804 9024 2184 4105 53 6079 5895 4748 6497 651 3722 9076 1818 11012 6407 1015 8743 1964 2949 6370 890 11242 7972
5002577,6788 10073 8208 1497 9647 8424 146 3177 1018 7040 10904 2474 6925 3639 1139 7322 2885 4758 8807 5557 9636 5704 1254 7536 1539 8542 8508 3958
5002578,1497 10904 6603 1539 1018 12 4758 3639 8542 262 1139 10073 9636 11140 6491 557 6788 7972 6358 8208 7588 8807
5002579,1018 1497 10073 6603 4758 11140 3639 4748 8542 1539 6788 8208 12 9636 8760 6491 557 5557 1139 6759 8424 53 3161 8807 6989 6925 146
5002580,6603 1539 1497 262 8542 4758 1018 3639 10904 12 11140 10073 1139 557 9636 6491 7588 6788 7972 8208 6002 8424
5002581,6788 8208 10073 9647 8807 1539 8424 1497 6925 1018 146 2885 1139 7322 4758 3639 9636 10315 3177 53 7536 4871 5557 544 963
5002582,1497 10073 1018 1539 10904 4758 11140 3639 9636 5739 6491 8542 6788 6603 8807 12 262 6759 7972 8208 8424 7871
5002583,6788 10073 1539 8807 8424 8208 9647 1497 53 1018 6925 1139 7322 146 2885 4758 8673 6603 9636 4871 544 10315 5542 3177
5002584,4105 3451 5804 4748 2184 9024 7972 1162 96 1818 5895 11242 11012 5764 7552 8818 1015 10600 890 8751 1497 469 4640 6370 2949 8542 8428 2799 10427 8806
5002585,3451 4105 4748 7972 5804 2184 1162 9024 1015 96 1818 2799 11012 5764 8818 10073 1497 890 5895 10317 11242 8806 8746 6370 2949 4640 8542 8428 10600 10427
5002586,4105 5804 9024 4748 7972 3451 1818 5895 2184 96 11012 5764 8818 1497 11242 1015 6370 10073 2949 10317 9256 10427 3722 890 7552 469 9076 2799
5002587,1497 4748 1818 5557 3451 5764 11140 3639 1015 10904 7040 7972 694 601 469 8818 9024 8275 10073 1139 1092 8746 3722 890 1018 6370 4734 8760 423 5149
5002588,1818 3451 4748 4105 1497 423 5764 7972 5804 8983 1162 10073 10904 9024 1015 6603 11140 8818 53 167 6171 7706 9317 4758 890 557 6370 7115 2322 8297 96 3722 2891 8746
5002589,8428 3451 53 4105 10600 4748 7706 6171 1818 9024 6603 1497 651 96 8806 1162 10255 1015 10073 8751 5804 423 3722 7972 713 11012 8098 7115 2322 8818
5002590,4748 1818 4105 3451 423 5804 11140 9024 1162 96 8428 8818 1015 1497 53 7972 167 3722 8806 6171 8590 4397 10073 7706 469 890 6603 8751 6370 7115 2433 8782
5002591,423 1818 4748 3451 4105 5804 8428 1162 8818 9024 6171 53 11140 1015 3722 8806 167 4397 7972 1497 469 96 10073 8746 8590 6603 7115 9317 7706 9881 713
5002592,4748 1818 3451 4105 5804 423 1015 9024 1162 96 8428 8818 53 7972 167 469 3722 11140 1497 8806 6171 10073 8590 6603 10904 4758 890 7115 7706 6370 713 8098 9376
5002593,1818 4748 3451 8818 1015 423 4105 9024 96 10317 7972 8806 1497 5804 6603 11140 8746 7706 10600 3722 53 10073 10904 9317 6171 8428 469 7115 8590 4758
5002594,1818 3451 9024 4748 8806 4105 8818 1497 96 423 1015 7706 11140 7972 10317 10073 3722 10904 7552 53 6603 890 8428 9317 8746 6171 4758 12
5002595,3451 4105 4748 1818 7706 8428 6603 1015 1497 53 6171 5764 10600 9024 1162 10904 651 7972 96 10255 423 10073 8751 5804 8297 8806 4758 167 469 6208 8746 8818
5002596,3451 4105 4748 1818 8806 1015 8428 9024 96 6603 10600 7706 423 1497 7972 6171 5804 1162 8818 10317 10073 3722 469 10255 4758 7115 8098 651 8751 8590
5002597,5317 4434 2184 96 8806 9024 4105 10600 8743 5804 9256 1162 3451 8428 4748 1015 1818 651 6497 11242 5895 8297 7972 2799 6498 10255 9660 6171 1497 6370 8751
5002598,5317 96 2184 9256 8743 10600 9024 8806 4105 5804 3451 1162 11012 8428 4748 1015 11242 383 6497 423 651 1818 2799 7972 8297 1497 6171 6498 8751 9660
5002599,5317 2184 96 8806 9024 4105 8743 1162 5804 10600 9256 3451 8428 1015 4748 651 1818 6497 5895 11242 8297 7972 6498 2799 10255 9660 6171 1497 6370 8751
5002600,1497 5557 1018 3451 10904 11140 8542 4748 262 1254 1092 1139 6603 3639 9957 7972 10953 8806 1162 6759 4758 5255 6002 7040 10881 5543 7588
5002601,3451 5557 1497 10904 1018 262 1092 4748 8542 7972 6603 3639 1254 11140 9957 1139 10953 8806 4758 5255 6002 10073 7040 10881 6358 4258 601 5543
5002602,3451 1497 1018 5557 10904 8542 11140 4748 3639 7972 1092 6603 4758 9957 1254 262 1139 10953 1162 6002 10073 5764 8746 7040 5255 601 6358 10881 1818
5002603,3451 5557 1497 4748 7972 1092 1018 10904 6603 8542 3639 1015 5764 11140 1818 1162 10953 8806 601 4758 1139 9957 469 10073 4105 6358 5255 7040 262
5002604,1497 1018 5557 8542 10904 4748 1254 11140 3451 3639 7972 10073 1092 9957 262 4758 6603 6002 1139 10953 8746 5764 5255 6358 7040 8237 10881 601 1818 5543
5002605,3451 5557 1497 1018 11140 8542 10904 4748 1092 7972 6603 3639 10073 9957 262 1254 1139 4758 6759 6002 10953 7040 8746 5764 7748 6358 10881 5255 8237 601
5002606,5557 1018 1497 10904 3451 11140 4748 8542 3639 7972 6603 262 10073 9957 1092 1254 4758 1139 2145 6002 10953 6358 8746 7748 2753 7040 601 5255 4258
5002607,5557 1018 11140 3451 1497 10904 10073 8542 4748 3639 9957 1254 4758 2145 7972 262 6603 1092 1139 10953 351 6002 6358 8746 2753 1705 7040 601 5255
5002608,11140 1018 10073 5557 1497 4748 10904 3639 8542 3451 8818 1254 7972 262 5398 4734 2145 1139 6358 351 4758 9957 6603 6002 2753 7871 7748 10881 1705 557
5002609,1497 3451 1018 3639 1015 4748 6603 11140 7972 5557 12 4758 10904 8542 1818 6759 1092 6358 4734 8818 601 10073 1139 557 8746 8351 8033 7588 10953 262 9024
5002610,1497 1018 5557 4748 11140 10904 8542 6002 10073 1254 3639 3451 7972 4734 262 4758 1139 9957 1092 7748 7040 5764 1818 6358 6603 601 1705 8237 10881
5002611,11140 3451 4748 1818 1015 423 10317 8818 1497 4105 10073 5804 7972 9024 3722 10904 6603 890 8983 8806 469 8590 1018 4758 7706 12 96 8428 9881 8098 6759 557
5002612,1018 11140 1497 3451 4748 1015 1818 10073 3639 7972 5764 5398 8542 10904 8818 4758 6603 5557 8746 8508 6358 1139 3722 4397 601 557 1092 7871 12 4105 5255 8760 6759
5002613,11140 1497 1018 10073 4748 10904 423 8760 5557 1818 8818 7972 4734 7559 7040 8508 5804 6002 5764 8542 1139 4758 6788 601 9881 10762 4397 3236 6358 8807 8431 2776
5002614,3451 1497 1018 1015 4748 1818 11140 7972 5557 6603 3639 5764 10904 8542 4758 6759 8818 12 10073 4734 4105 1139 1092 601 6358 8746 557 8351 9024 8033 5255 6208
5002615,1818 4748 3451 4105 1497 1015 6603 5764 53 10904 8983 423 5804 7972 9024 7706 11140 8428 4758 8818 249 167 10073 8542 6171 469 557 2322 8751 4397 8297 1018 890
5002616,11140 4748 1018 1497 1818 3451 423 10904 5557 7972 5764 10073 469 6603 5804 8818 4105 1015 3639 1162 1139 4397 3722 9024 53 9317 7040 8806 557 1092 6920 8746
5002617,3810 1818 3451 1497 5764 4748 4105 1015 7972 1018 5804 423 1162 9024 11140 6603 10904 167 8818 3639 4758 10073 1092 557 8297 8751 3722 1139 4640 10953 8351 6759 8760
5002618,3810 3451 1497 1818 5764 4748 1015 4105 6603 10904 1018 7972 5557 1162 5804 11140 3639 4758 1092 8746 8818 1139 10073 9024 557 167 8351 8297 9881 4640 7588 5255 9317
5002619,3810 3451 1497 1818 4748 5764 1015 7972 4105 10904 1018 6603 1162 5804 1092 11140 3639 4758 5557 167 10073 8746 9024 557 8351 1139 10953 8297 8751 4640 5255 601
5002620,1497 4748 10073 1018 3451 11140 7972 10904 8760 5557 1818 53 6788 249 8818 7040 1139 6603 8807 9881 423 10762 8508 4758 544 9647 2776 146 4397 963
5002621,6788 1497 9647 8807 53 6079 146 6925 2885 10315 8208 10896 5704 963 694 9261 9028 419 3177 7322 10073 5400 4871
5002622,1497 1018 4748 10904 7040 11140 5557 10073 7972 8508 6788 53 1139 8807 8542 6759 8424 544 4758 1092 6603 3451 1539 569 2776 12 1254 6925 10762
5002623,1497 5557 1018 10904 4748 3451 1254 7040 1139 1092 6759 3639 4758 7972 11140 10073 8508 8542 6788 9957 10762 8424 6925 569 469 6603 146 2776 8917
5002624,6788 8807 9647 2885 5704 6079 2474 1497 10896 146 6925 53 419 3177 963 10073 4871 7322 9261 694 10315 8424
5002625,6788 8807 2885 9647 5704 10073 6079 1497 2474 10896 3177 419 9261 7040 5400 6925 8208 963 146 4871 8424 8508 8760
5002626,6788 5420 10073 5704 2885 1497 9707 8807 8858 146 9647 419 5739 10896 7617 11140 9261 6925 53 8424 423 9028 540 4871 8208
5002627,10059 3810 3451 1818 5764 4748 4105 1497 1015 7972 5804 1162 423 6603 9024 8751 11140 8818 1092 167 8297 4640 10073 5895 11242 6370 7115 383 6171 1018 557 2184 8746
5002628,6788 9647 8807 2885 2474 6925 10896 10315 5704 1497 9261 146 7322 3177 963 3958 8424 4871 6079 8208 5400 419 9028
5002629,6788 8807 9647 2885 53 146 1497 6925 7322 2474 5704 9261 963 3177 10315 4871 5400 694 3958 10896
5002630,5804 423 4105 10073 7121 8590 4748 8818 3451 9024 1818 9376 96 9465 7972 11140 10317 1162 1015 3722 8428 6171 2433 2799 4397 11242 11012 7115 6370
5002631,9962 4434 96 2184 4105 9256 11012 3451 9024 8743 10600 423 1162 8428 5804 2799 8297 4748 5895 9660 1818 8590 8806 1015 6497 11242 6370 6171 8751 2433 8098 5055
5002632,5317 96 2184 8806 10600 4105 9024 3451 1162 8428 9256 10255 11012 8743 5804 4748 5895 1015 7972 8297 11242 1818 9660 6171 6497 423 651 8329 6370
5002633,11140 3451 10073 4748 1497 1818 1018 1015 5764 423 8818 3639 5398 10904 7972 4105 8983 6603 5804 557 5557 1139 8746 7559 4758 9317 4397 9881 3722 6208 8033 7115 9714
5002634,10073 3451 1497 11140 1018 1818 4748 5764 1015 3639 8542 5398 5557 6603 10904 423 7972 8818 557 6759 8746 1139 6358 4105 4758 8431 9317 8033 1092 7040 9881
5002635,3451 1497 1818 1018 5764 11140 1015 4748 3639 10073 6603 10904 5557 7972 8542 5398 4758 8818 6358 6759 1092 8746 1139 9317 4105 557 7040 6002 4734 8033 6208
5002636,1497 3451 4748 10904 6603 10073 5764 1015 11140 1018 5557 3639 4105 8542 7972 1818 4758 1139 1092 557 6759 8746 8818 12 7040 6208 6358 7871 8351
5002637,11140 1497 3451 1018 4748 1015 5764 1818 10073 7972 3639 10904 8542 5398 5557 4758 8818 6603 4105 8746 6358 557 1092 601 1139 4734 5804 9881 6759 12
5002638,6788 8807 1497 9647 10073 7040 53 10315 2885 146 5704 1139 6925 2474 963 7322 3177 5166 8424 8208 9261 8508 9028 694
5002639,1497 6788 53 8807 1539 10073 5704 694 6079 146 9647 10315 2885 5166 6925 7322 7040 544 1139 8208 2474 10896 3177 5400 254
5002640,6788 8807 9647 10073 53 963 1497 7322 2885 544 10896 7040 3177 10315 1139 8424 5400 5557 10904 4748 146 569 6925 9028 976
5002641,6788 8807 963 9647 10073 1497 10896 53 10315 544 3177 2885 2474 8424 3597 1139 7322 5400 569 9028 7040 9261 8508 5166 11140 2776 146 3979 6925 8208
5002642,6788 8807 963 9647 1497 53 10896 10073 10315 544 9028 3177 2885 8424 2474 3161 7322 569 249 9261 5400 5166 11140 1139 9669 8508 7040 146 3979 8208
5002643,1497 10073 4748 11140 5149 544 6788 8807 1018 8508 423 9647 53 2885 569 8818 10315 9028 9261 10762 5166 1139 963 8424 146 3161 7040 10904 11198 5557
5002644,1497 10073 4748 8508 11140 1018 7040 6788 8807 10904 3639 1139 8818 10762 5557 53 4758 963 544 9261 423 146 9647 569 10315 7972 8424 1746 6925 8760
5002645,6788 8807 1497 10073 53 9647 146 2885 5704 3161 7040 3177 7322 5166 10896 6925 2474 5400 694 10315 544 8424 1139 6079 9261 4871 8508
5002646,4105 2184 5804 96 3451 423 9024 11012 8590 4748 10600 1162 8428 8229 1015 8743 9256 1818 5895 6497 11242 7972 8806 7115 9660 6171 5764 1497 8329 3722
5002647,4105 3451 2184 96 423 5804 9024 1162 4748 11012 8590 10600 8229 8743 1015 8428 1818 8806 6497 9256 11242 7972 7115 6171 10073 5764 9660 6498 1497 8818 2799
5002648,2184 4105 96 3451 5804 9024 423 1162 4748 11012 1015 8806 8428 1818 8590 10600 8297 11242 9256 5895 6444 7972 6497 8743 890 2949 9660 6171 8329 7115 8818
5002649,1497 10073 6491 1018 7040 8760 419 10113 8224 5420 6079 9024 11140 9707 8632 6275 5166 8542 2250 694 7748 10024 3838 8409 4397 1254
5002650,6491 1497 10073 10113 6079 8760 419 9024 9707 8224 540 5420 6275 9028 5166 10024 1018 4447 11140 8208 694 8632 8409 6788 4397 7748 1818
5002651,10059 5317 3451 4105 2184 96 11012 5804 1162 9024 8743 5895 8297 1015 4748 1818 8229 383 11242 9660 7972 423 8806 10600 8590 8782 6370 6171 1497 5764 9256
5002652,6079 6491 9024 8747 10113 6331 419 841 8632 3838 5166 10024 8224 3037 4447 8409 6295 9707 6310 6275 540
5002653,6491 5420 2885 5166 10113 3958 5739 6079 419 4447 5704 6788 9707 6275 9028 1497 3738
5002654,6491 5166 1497 6079 5420 4447 10113 3838 6331 419 9024 6275 9707 9028 7040 10024 5739
5002655,6079 6491 9024 694 8747 10113 1497 6331 8632 841 419 8224 3037 3838 249 10024 8409 6295 7147 5557 9707 6275 11140 540
5002656,6491 1497 6079 5420 9024 10113 419 5166 9707 8224 8760 4447 6275 9028 1018 6331 8632 8409 3838 8208 10024 5739 6788 10073
5002657,3451 4105 4748 9024 5804 1818 8428 8806 96 1015 1162 7972 2184 8818 423 10600 8590 1497 6171 11242 5895 890 7115 8751 2949 10255 6370 8351 8329 8098 10073 4640 10427 1086
